sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2690.674639625373,12.692946058091286,0.07,2024-06-27,236,-0.015942606616181743,0.07240918279209763,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2670.978808333297,12.692946058091286,0.07,2024-06-27,236,-0.009665726943213881,0.07570632635251595,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2687.915821104776,12.692946058091286,0.07,2024-06-27,236,-0.021293692245881846,0.07991796749890567,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2670.894176736023,12.692946058091286,0.07,2024-06-27,236,-0.025372533225936356,0.07567224193959854,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2643.5355547376603,12.692946058091286,0.07,2024-06-27,236,-0.023867313915857613,0.06939140563821211,0,1,0,5,10,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2670.8441411633103,12.692946058091286,0.07,2024-06-27,236,-0.026326447954637455,0.08175137349668304,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2641.637519618256,12.692946058091286,0.07,2024-06-27,236,-0.030500203334688947,0.07427308646533404,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2623.167759999931,12.692946058091286,0.07,2024-06-27,236,-0.02257799671592775,0.0768340558292,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2636.351418615821,12.692946058091286,0.07,2024-06-27,236,-0.013223140495867813,0.08940141265116575,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2623.981996022623,12.692946058091286,0.07,2024-06-27,236,-0.007874015748031482,0.08743555574911865,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2642.02934104023,12.692946058091286,0.07,2024-06-27,236,-0.0037437603993344393,0.09901386898512077,0,1,1,5,10,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2624.1654979115774,12.692946058091286,0.07,2024-06-27,236,0.009228187919463116,0.10074056120452068,1,1,1,5,10,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2506.194626704033,12.692946058091286,0.07,2024-06-27,236,0.005039899202015974,0.05258069160186185,1,1,0,5,10,chronological_712,itransformer,full_safe,2024
