sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2437.340058373771,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,-0.014021011984720388,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2445.3807645810375,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,-0.009566316492086835,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2432.383239190145,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,-0.010824221557484748,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2383.5079305590043,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,-0.021548468571837343,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2369.088136834349,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,-0.021037959985806265,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2370.439560189694,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,-0.0176379775426051,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2384.5956026614986,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,-0.008071712703203615,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2387.185534861679,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,0.001336214287616988,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2360.1172423098124,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,-0.008770582818222405,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2382.2438561646195,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,-0.0024104454922029284,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2367.677870105791,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,-0.010995041726904353,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2347.7632586134096,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,-0.019723065297114983,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2346.4820553008267,12.744172145845786,0.0,2024-07-03,224,-0.04280964256026598,-0.024737300373721238,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2358.6592390190126,12.744172145845786,0.0,2024-07-03,224,-0.041370664437944016,-0.014350506051394651,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2337.9644947821325,12.744172145845786,0.0,2024-07-03,224,-0.03584985238296079,-0.013933152770083335,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2337.8893604726236,12.744172145845786,0.0,2024-07-03,224,-0.021276595744680882,-0.005153463628670862,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2355.6228329021187,12.744172145845786,0.0,2024-07-03,224,-0.04369961815867629,-0.0005842881195932126,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2317.5755145178628,12.744172145845786,0.0,2024-07-03,224,-0.02556455048998718,-0.012537062412499855,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2315.132584227591,12.744172145845786,0.0,2024-07-03,224,-0.023086789226165028,-0.010204111061312138,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2333.579108240184,12.744172145845786,0.0,2024-07-03,224,-0.020416843896214343,-0.007409992241521168,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2263.8189755112635,12.744172145845786,0.0,2024-07-03,224,-0.005562687205819428,-0.0313140883563271,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2233.462825459602,12.744172145845786,0.0,2024-07-03,224,-0.0038776389487289453,-0.03771528416217074,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2226.0732880024407,12.744172145845786,0.0,2024-07-03,224,0.02279701885138108,-0.024080101708706447,1,0,0,15,20,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2217.5995297919744,12.744172145845786,0.0,2024-07-03,224,0.03532008830022071,-0.020927359915243082,1,0,0,15,20,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2237.820452075665,12.744172145845786,0.0,2024-07-03,224,0.03034300791556732,-0.015910091435503593,1,0,0,15,20,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2252.5825045949123,12.744172145845786,0.0,2024-07-03,224,0.019130434782608674,-0.020616302350038085,1,0,0,15,20,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2246.5510304344375,12.744172145845786,0.0,2024-07-03,224,0.00819318671841307,-0.03124147027406743,1,0,0,15,20,chronological_712,lstm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2257.490770539019,12.744172145845786,0.0,2024-07-03,224,-0.006947459834997782,-0.019760846487616557,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2278.2803274570197,12.744172145845786,0.0,2024-07-03,224,-0.009590235396687019,-0.006852516365728145,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2265.2305063142157,12.744172145845786,0.0,2024-07-03,224,0.001312335958005173,-0.009085517797805864,1,0,0,15,20,chronological_712,lstm,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2281.739232686383,12.744172145845786,0.0,2024-07-03,224,-0.00782608695652176,-0.007939464049398826,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2258.6767492810723,12.744172145845786,0.0,2024-07-03,224,0.006211180124223503,0.002074866584326651,1,1,1,15,20,chronological_712,lstm,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2308.7356576378497,12.744172145845786,0.0,2024-07-03,224,-0.02754700480979444,0.009504004214188733,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2309.6161635704957,12.744172145845786,0.0,2024-07-03,224,-0.03369803063457333,0.010772938105249708,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2334.35692588214,12.744172145845786,0.0,2024-07-03,224,-0.04081632653061229,0.013615686444698127,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2304.8835542564175,12.744172145845786,0.0,2024-07-03,224,-0.054647160068846845,-0.008225665122023496,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2265.7049461015195,12.744172145845786,0.0,2024-07-03,224,-0.04844290657439443,-0.020023812239827188,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2278.1179009988828,12.744172145845786,0.0,2024-07-03,224,-0.05743677668238323,-0.023524260180504575,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2280.4061029020486,12.744172145845786,0.0,2024-07-03,224,-0.0729211087420043,-0.027545371896780968,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2295.9940718041125,12.744172145845786,0.0,2024-07-03,224,-0.07639778062313274,-0.020062282627352768,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2292.7713780495023,12.744172145845786,0.0,2024-07-03,224,-0.08788395904436863,-0.02185521414270375,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2325.9347106601817,12.744172145845786,0.0,2024-07-03,224,-0.08041060735671512,-0.005160517253985586,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2317.614217919264,12.744172145845786,0.0,2024-07-03,224,-0.06340183646698727,0.013386190607461268,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2271.735262710723,12.744172145845786,0.0,2024-07-03,224,-0.053697183098591506,-0.00011652169422404768,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2313.752612675249,12.744172145845786,0.0,2024-07-03,224,-0.04805591961555267,0.010813723318151558,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2316.293459020295,12.744172145845786,0.0,2024-07-03,224,-0.024978089395267355,0.015027808510208018,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2290.3695372785896,12.744172145845786,0.0,2024-07-03,224,-0.03703703703703709,0.00986311167486309,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2270.788513598578,12.744172145845786,0.0,2024-07-03,224,-0.017985611510791366,0.021038000718785144,0,1,1,15,20,chronological_712,lstm,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2228.219068489992,12.744172145845786,0.0,2024-07-03,224,0.0009057971014492239,0.009157186816119545,1,1,1,15,20,chronological_712,lstm,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2227.9769485326765,12.744172145845786,0.0,2024-07-03,224,0.001810774105930335,0.008590741753135678,1,1,1,15,20,chronological_712,lstm,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2207.443103922502,12.744172145845786,0.0,2024-07-03,224,0.013654984069185305,0.004753347256486906,1,1,1,15,20,chronological_712,lstm,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2203.385481928859,12.744172145845786,0.0,2024-07-03,224,0.010000000000000009,0.0015388554222086626,1,1,1,15,20,chronological_712,lstm,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2194.562427296133,12.744172145845786,0.0,2024-07-03,224,0.005002273760800424,-0.0020179957725633413,1,0,0,15,20,chronological_712,lstm,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2196.916350415495,12.744172145845786,0.0,2024-07-03,224,0.00873965041398339,0.010541099547145771,1,1,1,15,20,chronological_712,lstm,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2186.7655738223184,12.744172145845786,0.0,2024-07-03,224,0.015711645101663674,0.010520135777411399,1,1,1,15,20,chronological_712,lstm,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2156.8674483446875,12.744172145845786,0.0,2024-07-03,224,0.014967259120673537,0.00882481213502695,1,1,1,15,20,chronological_712,lstm,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2188.543565473436,12.744172145845786,0.0,2024-07-03,224,0.013488372093023226,0.017927239755086477,1,1,1,15,20,chronological_712,lstm,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2134.5985586558672,12.744172145845786,0.0,2024-07-03,224,0.04014939309056964,-0.0034553881158416733,1,0,0,15,20,chronological_712,lstm,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2121.087179922116,12.744172145845786,0.0,2024-07-03,224,0.037209302325581506,-0.013447823292039085,1,0,0,15,20,chronological_712,lstm,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2135.869986696518,12.744172145845786,0.0,2024-07-03,224,0.021110601193207845,-0.019793489354512195,1,0,0,15,20,chronological_712,lstm,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2198.037772594165,12.744172145845786,0.0,2024-07-03,224,0.0008988764044943753,-0.012117855013858536,1,0,0,15,20,chronological_712,lstm,full_safe,2024
