sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2664.622681844896,12.71182412358883,0.08,2024-06-28,231,-0.03987112364075718,0.07314646872529029,0,1,0,10,10,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2685.5531496032672,12.71182412358883,0.08,2024-06-28,231,-0.0433909200482121,0.0789687222190707,0,1,0,10,10,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2656.2371341396174,12.71182412358883,0.08,2024-06-28,231,-0.03826016915022146,0.0697692847924356,0,1,0,10,10,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2640.6092266429077,12.71182412358883,0.08,2024-06-28,231,-0.03155339805825241,0.06820761595586888,0,1,0,10,10,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2661.2610630447925,12.71182412358883,0.08,2024-06-28,231,-0.029971648440664245,0.077870013383877,0,1,0,10,10,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2617.8567496187898,12.71182412358883,0.08,2024-06-28,231,-0.021553477023180112,0.06460217552614478,0,1,0,10,10,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2614.609666577111,12.71182412358883,0.08,2024-06-28,231,-0.01765188834154352,0.07332088118929025,0,1,0,10,10,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2631.4303218273053,12.71182412358883,0.08,2024-06-28,231,-0.020247933884297575,0.08736790158153118,0,1,1,10,10,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2635.6277205036895,12.71182412358883,0.08,2024-06-28,231,-0.02610857853294657,0.09226179879970564,0,1,1,10,10,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2660.5844684598815,12.71182412358883,0.08,2024-06-28,231,-0.01955074875207985,0.10673230801159805,0,1,1,10,10,chronological_712,itransformer,full_safe,2024
