sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2487.977681647555,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,0.002004704650646394,0,1,0,10,10,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2488.2164595846098,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,-0.00031480129184013883,0,0,0,10,10,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2481.486056362428,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,-0.0006097235753411701,0,0,0,10,10,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2475.64247736749,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,0.0014734940806997443,0,1,0,10,10,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2470.3199618478175,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,0.0005346139521333892,0,1,0,10,10,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2459.2418246292455,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,9.834267151087595e-05,0,1,0,10,10,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2447.8768626936017,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,0.004875559398030305,0,1,0,10,10,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2430.220370470537,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,0.00422329358286655,0,1,0,10,10,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2416.0383341824645,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,0.0012591521684477414,0,1,0,10,10,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2399.4403413569544,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,-0.001896696606924153,0,0,0,10,10,chronological_712,lnn,full_safe,42
