sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2565.834656059822,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,0.030869689055774252,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2566.55963555949,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,0.0336526925330205,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2569.9071220863607,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,0.0396064409734469,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2564.518001397644,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,0.03868691834655502,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2544.9719430015048,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,0.03496215656832247,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2527.737063158167,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,0.03765889292207181,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2513.0464805705633,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,0.03844895891345601,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2500.0137798259057,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,0.03606041434973295,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2477.7454570409955,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,0.03067614685565534,0,1,0,5,20,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2457.492517980787,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,0.030827398481873658,1,1,0,5,20,chronological_712,simpletm,full_safe,42
