sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2633.091632742062,12.71182412358883,0.06,2024-06-28,226,-0.0310108739428111,0.060447697439412806,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2624.33781203487,12.71182412358883,0.06,2024-06-28,226,-0.03856970670952187,0.054374372050972175,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2624.8716080495815,12.71182412358883,0.06,2024-06-28,226,-0.045106725734997966,0.057137176016746505,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2628.4875350590683,12.71182412358883,0.06,2024-06-28,226,-0.04935275080906154,0.06330401903683991,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2680.0091849614364,12.71182412358883,0.06,2024-06-28,226,-0.045362494937221554,0.08546342039750354,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2699.225498911521,12.71182412358883,0.06,2024-06-28,226,-0.04554697031313537,0.09769235417304634,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2644.161005634154,12.71182412358883,0.06,2024-06-28,226,-0.03981937602627261,0.08545197275622085,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2644.50849547751,12.71182412358883,0.06,2024-06-28,226,-0.028512396694214903,0.092772105569219,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2481.632880242183,12.71182412358883,0.06,2024-06-28,226,-0.03149606299212604,0.028442967361037352,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2230.941629175364,12.71182412358883,0.06,2024-06-28,226,-0.03452579034941761,-0.07198767505184522,0,0,0,15,5,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2123.0310877810343,12.71182412358883,0.06,2024-06-28,226,-0.04320469798657722,-0.10946682559520371,0,0,0,15,5,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2088.0528998927202,12.71182412358883,0.06,2024-06-28,226,-0.0487190256194876,-0.12303532133863071,0,0,0,15,5,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2135.0565252206816,12.71182412358883,0.06,2024-06-28,226,-0.047738693467336724,-0.10592272813204284,0,0,0,15,5,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2228.208807977733,12.71182412358883,0.06,2024-06-28,226,-0.039264828738513,-0.06925279533093853,0,0,0,15,5,chronological_712,itransformer,full_safe,2024
