sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2580.423407522287,12.719047619047618,0.07,2024-07-01,235,-0.021293692245881846,0.03673097931791358,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2579.782743874486,12.719047619047618,0.07,2024-07-01,235,-0.025372533225936356,0.03897814896274121,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2579.6203739463676,12.719047619047618,0.07,2024-07-01,235,-0.023867313915857613,0.043535749978304006,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2579.3484521361875,12.719047619047618,0.07,2024-07-01,235,-0.026326447954637455,0.044693581262125415,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2577.950006757513,12.719047619047618,0.07,2024-07-01,235,-0.030500203334688947,0.04837332523689031,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2575.5209612953704,12.719047619047618,0.07,2024-07-01,235,-0.02257799671592775,0.05727461465327188,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2575.4104280071665,12.719047619047618,0.07,2024-07-01,235,-0.013223140495867813,0.06421918512692826,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2573.1465520662996,12.719047619047618,0.07,2024-07-01,235,-0.007874015748031482,0.06636823541910464,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2570.1816155894376,12.719047619047618,0.07,2024-07-01,235,-0.0037437603993344393,0.06912712794901732,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2568.9730944081043,12.719047619047618,0.07,2024-07-01,235,0.009228187919463116,0.07758938523829872,1,1,1,5,20,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2565.821092218839,12.719047619047618,0.07,2024-07-01,235,0.005039899202015974,0.07762330626578717,1,1,1,5,20,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2566.629228819222,12.719047619047618,0.07,2024-07-01,235,-0.0071189279731993516,0.07480285963954025,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2566.356305693206,12.719047619047618,0.07,2024-07-01,235,-0.018379281537176273,0.07199511516006951,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2566.4426617205513,12.719047619047618,0.07,2024-07-01,235,-0.01586638830897702,0.07158357483112798,0,1,1,5,20,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2565.2931945768746,12.719047619047618,0.07,2024-07-01,235,-0.024522028262676687,0.06620664778756225,0,1,0,5,20,chronological_712,random_forest,full_safe,2024
