sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2418.697265625,12.744172145845786,0.02,2024-07-03,219,-0.054611650485436924,-0.021562594811893154,0,0,0,20,15,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2411.306640625,12.744172145845786,0.02,2024-07-03,219,-0.05994329688132849,-0.023367095737140575,0,0,0,20,15,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2416.583984375,12.744172145845786,0.02,2024-07-03,219,-0.07238714924766165,-0.0172492946827979,0,0,0,20,15,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2421.7578125,12.744172145845786,0.02,2024-07-03,219,-0.07019704433497542,-0.005846546592775059,0,0,0,20,15,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2421.575439453125,12.744172145845786,0.02,2024-07-03,219,-0.06033057851239665,0.0006510080384813932,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2414.279296875,12.744172145845786,0.02,2024-07-03,219,-0.04682967260671367,0.0005301686179031151,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2411.55029296875,12.744172145845786,0.02,2024-07-03,219,-0.03535773710482526,0.0031407208688642996,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2416.827880859375,12.744172145845786,0.02,2024-07-03,219,-0.03397651006711411,0.01377008425309345,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2411.10791015625,12.744172145845786,0.02,2024-07-03,219,-0.0365392692146157,0.012645069364237704,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2411.10791015625,12.744172145845786,0.02,2024-07-03,219,-0.042713567839196,0.009676679294912116,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2403.544677734375,12.744172145845786,0.02,2024-07-03,219,-0.039264828738513,0.0039869163468566615,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
