sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2363.9067687297284,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,-0.04256509974494593,0,0,0,20,20,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2342.9511461211587,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,-0.04719351520083015,0,0,0,20,20,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2330.312900542929,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,-0.04338550880832137,0,0,0,20,20,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2323.43790207601,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,-0.03990169335702076,0,0,0,20,20,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2311.510027160417,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,-0.04205966549506135,0,0,0,20,20,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2304.2571072472583,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,-0.041490388000308465,0,0,0,20,20,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2310.330032012407,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,-0.030901832209560776,0,0,0,20,20,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2301.650770047194,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,-0.03332601005997737,0,0,0,20,20,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2303.7363743576243,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,-0.035286275394629696,0,0,0,20,20,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2297.9462862949295,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,-0.04012268742901859,0,0,0,20,20,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2290.0309847312637,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,-0.04382839885959755,0,0,0,20,20,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2274.585988098059,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.05461929006730726,0,0,0,20,20,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2261.221278629606,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,-0.05506841678662522,0,0,0,20,20,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2249.8407861377873,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,-0.05110046978583416,0,0,0,20,20,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2237.236198091702,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,-0.04798459655672249,0,0,0,20,20,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2245.371718105549,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,-0.04736032324753969,0,0,0,20,20,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2234.4935186421517,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,-0.04793629371872532,0,0,0,20,20,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2226.6028460972684,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,-0.04805350744024439,1,0,0,20,20,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2224.8568017993894,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,-0.05365512471314782,0,0,0,20,20,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2212.9543251163204,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,-0.05307902220097538,1,0,0,20,20,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2200.139358884323,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,-0.052072658817611805,1,0,0,20,20,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2196.460145753086,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,-0.03706262790307491,1,0,0,20,20,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2193.6710121741253,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,-0.031491826854690874,1,0,0,20,20,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2195.302213214878,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,-0.03460764590374754,1,0,0,20,20,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2206.7667166084157,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,-0.040536210170254106,0,0,0,20,20,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2217.807269797958,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,-0.04363636489954381,0,0,0,20,20,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2209.9615413131123,12.756141402037148,0.06,2024-07-04,219,-0.03430308293530182,-0.04039880967732856,0,0,0,20,20,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2216.888633628625,12.756141402037148,0.06,2024-07-04,219,-0.037489102005231034,-0.03361437069371187,0,0,0,20,20,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2207.021375983538,12.756141402037148,0.06,2024-07-04,219,-0.0336832895888014,-0.03454882940352677,0,0,0,20,20,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2211.1129904783566,12.756141402037148,0.06,2024-07-04,219,-0.044782608695652204,-0.038646525878975435,0,0,0,20,20,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2198.8299125076264,12.756141402037148,0.06,2024-07-04,219,-0.02395740905057675,-0.02447652506316489,0,0,0,20,20,chronological_712,raft,full_safe,42
