sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2485.6592113228144,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.010485982753656753,0,0,0,5,5,chronological_712,lstm,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2458.444523044778,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.0201496520347636,0,0,0,5,5,chronological_712,lstm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2446.316078745036,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.014774031919035036,0,0,0,5,5,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2435.6939573653617,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.021416650315242425,0,0,0,5,5,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2413.7141291079897,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.027904096211039175,0,0,0,5,5,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2398.5461025181903,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.029714359822738512,0,0,0,5,5,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2395.3425828756335,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.029832894744579397,0,0,0,5,5,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2377.927781559043,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.03296958862991339,0,0,0,5,5,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2375.3072456987466,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.024914923768987407,0,0,0,5,5,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2359.495435093282,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.02500188632509004,0,0,0,5,5,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2357.866982137517,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.022848328993983813,0,0,0,5,5,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2358.3064241258,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.01900731109575715,0,0,0,5,5,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2368.084441323441,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.006675989377751379,1,0,0,5,5,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2358.37211929325,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.009503519826438489,1,0,0,5,5,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2378.077148610788,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.004155297901680122,0,0,0,5,5,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2366.3807752729153,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.011536852434037015,0,0,0,5,5,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2364.3818960363715,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.01278417702030421,0,0,0,5,5,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2350.732028946919,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.02297089403702457,0,0,0,5,5,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2333.02028261092,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,-0.025064654153397536,0,0,0,5,5,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2299.4556339862866,12.685207100591716,0.0,2024-06-26,237,-0.008435259384226068,-0.03017476424028398,0,0,0,5,5,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2290.4549952907983,12.685207100591716,0.0,2024-06-26,237,-0.00553191489361704,-0.02533829987625602,0,0,0,5,5,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2338.532207348686,12.685207100591716,0.0,2024-06-26,237,-0.015273652948663563,-0.007835295991223679,0,0,0,5,5,chronological_712,lstm,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2326.320248604048,12.685207100591716,0.0,2024-06-26,237,-0.028121005538985888,-0.008811142478036604,0,0,0,5,5,chronological_712,lstm,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2275.2528759147535,12.685207100591716,0.0,2024-06-26,237,-0.03163745190252243,-0.027254007732042118,0,0,0,5,5,chronological_712,lstm,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2337.395938579908,12.685207100591716,0.0,2024-06-26,237,-0.032752020416843886,-0.005786499966010994,0,0,0,5,5,chronological_712,lstm,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2272.7008333494095,12.685207100591716,0.0,2024-06-26,237,-0.015832263585793704,-0.027513550128622333,0,0,0,5,5,chronological_712,lstm,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2247.6760770187466,12.685207100591716,0.0,2024-06-26,237,-0.0008616975441619878,-0.03159152218063477,0,0,0,5,5,chronological_712,lstm,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2233.5892511897155,12.685207100591716,0.0,2024-06-26,237,0.009644892590968901,-0.020785071815118128,1,0,0,5,5,chronological_712,lstm,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2242.9814631398185,12.685207100591716,0.0,2024-06-26,237,0.012803532008829999,-0.009721208326790909,1,0,0,5,5,chronological_712,lstm,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2274.5556483794244,12.685207100591716,0.0,2024-06-26,237,0.005277044854881341,0.0002443484518137584,1,1,1,5,5,chronological_712,lstm,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2327.6872949065873,12.685207100591716,0.0,2024-06-26,237,0.0,0.012037954307211995,0,1,1,5,5,chronological_712,lstm,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2331.5558671963627,12.685207100591716,0.0,2024-06-26,237,-0.028029322984044813,0.005414345492178896,0,1,1,5,5,chronological_712,lstm,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2304.850910441979,12.685207100591716,0.0,2024-06-26,237,-0.006947459834997782,0.0008036953721142215,0,1,1,5,5,chronological_712,lstm,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2283.1993003937496,12.685207100591716,0.0,2024-06-26,237,-0.003923278116826467,-0.004708238712402113,0,0,0,5,5,chronological_712,lstm,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2267.97969093173,12.685207100591716,0.0,2024-06-26,237,0.007436570428696498,-0.007882899854886216,1,0,0,5,5,chronological_712,lstm,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2285.5645411120404,12.685207100591716,0.0,2024-06-26,237,0.01043478260869568,-0.006276286473025916,1,0,0,5,5,chronological_712,lstm,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2260.0018716052828,12.685207100591716,0.0,2024-06-26,237,0.025732031943212164,0.0026627646873482735,1,1,1,5,5,chronological_712,lstm,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2295.897346126827,12.685207100591716,0.0,2024-06-26,237,0.020113686051596025,0.003890400580160547,1,1,1,5,5,chronological_712,lstm,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2261.9510643987323,12.685207100591716,0.0,2024-06-26,237,0.026258205689277947,-0.010087061532283448,1,0,0,5,5,chronological_712,lstm,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2285.1249703097037,12.685207100591716,0.0,2024-06-26,237,0.01736864958749451,-0.007761628176420454,1,0,0,5,5,chronological_712,lstm,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2315.941514222737,12.685207100591716,0.0,2024-06-26,237,0.008605851979345935,-0.0034675067888394473,1,0,0,5,5,chronological_712,lstm,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2300.591272997468,12.685207100591716,0.0,2024-06-26,237,0.011245674740484324,-0.004934570502825308,1,0,0,5,5,chronological_712,lstm,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2333.3896497539226,12.685207100591716,0.0,2024-06-26,237,-0.019717102443206125,0.00016701661119711275,0,1,1,5,5,chronological_712,lstm,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2345.968871678684,12.685207100591716,0.0,2024-06-26,237,-0.031130063965884913,0.00041316489496123765,0,1,1,5,5,chronological_712,lstm,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2347.811857284756,12.685207100591716,0.0,2024-06-26,237,-0.023047375160051176,0.0020537162973777168,0,1,1,5,5,chronological_712,lstm,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2346.046975933319,12.685207100591716,0.0,2024-06-26,237,-0.026450511945392496,0.000873283248002954,0,1,1,5,5,chronological_712,lstm,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2351.3392440839707,12.685207100591716,0.0,2024-06-26,237,-0.029940119760479056,0.005705408076976282,0,1,1,5,5,chronological_712,lstm,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2293.724095599424,12.685207100591716,0.0,2024-06-26,237,-0.02754700480979444,0.002940137997124559,0,1,1,5,5,chronological_712,lstm,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2280.8867016854547,12.685207100591716,0.0,2024-06-26,237,-0.028169014084507005,0.003911400389724706,0,1,1,5,5,chronological_712,lstm,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2303.9959000033887,12.685207100591716,0.0,2024-06-26,237,-0.03494975972040193,0.006551288773870123,0,1,1,5,5,chronological_712,lstm,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2303.264837309922,12.685207100591716,0.0,2024-06-26,237,-0.03724802804557403,0.009318508900053368,0,1,1,5,5,chronological_712,lstm,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2286.6917499590327,12.685207100591716,0.0,2024-06-26,237,-0.029982363315696703,0.00824151232761583,0,1,1,5,5,chronological_712,lstm,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2249.2781302498142,12.685207100591716,0.0,2024-06-26,237,-0.01124100719424459,0.011366065759808475,0,1,1,5,5,chronological_712,lstm,full_safe,42
