sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2596.781607079356,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.04582424771621274,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2598.480174599823,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.05116511917468558,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2587.968506218447,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.04818489518770641,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2569.7610733446963,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.0450431367810884,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2523.79771901586,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.03604175657465514,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2502.0734222639257,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.03391463729914279,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2480.835723082011,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.02811260799088733,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2451.987845040432,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.019961665990196442,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2422.2079144202835,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.016026809740051773,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2415.7339218233255,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.014587955406688558,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2416.1516070255175,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.011788780161439583,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2416.9716698931998,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.009595517916958896,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2416.037198837642,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.008783799097136447,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2399.9121600087155,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,-0.002530274310592051,0,0,0,20,10,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2393.6914104050893,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.0002889303824025191,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2376.2900701378303,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.0022311556886673856,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2364.3314412007685,12.740453460620525,0.07,2024-07-02,220,-0.01106382978723408,0.0060984856173482704,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2377.8729491002514,12.740453460620525,0.07,2024-07-02,220,-0.01909206618582948,0.008855727238121114,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2389.661174993994,12.740453460620525,0.07,2024-07-02,220,-0.005965061780996983,0.018176896034935552,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2381.241489207384,12.740453460620525,0.07,2024-07-02,220,0.002565198802907176,0.018059636257966583,1,1,0,20,10,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2389.875025265089,12.740453460620525,0.07,2024-07-02,220,-0.0034028073160357053,0.016535527547889783,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2390.4953219335484,12.740453460620525,0.07,2024-07-02,220,0.002995293110825914,0.02289059560699558,1,1,0,20,10,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2389.7845742257314,12.740453460620525,0.07,2024-07-02,220,0.007324429125376897,0.029635749343270845,1,1,0,20,10,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2371.8101971756287,12.740453460620525,0.07,2024-07-02,220,0.002630425252082347,0.03981157263289292,1,1,0,20,10,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2367.413007673752,12.740453460620525,0.07,2024-07-02,220,0.003090507726269287,0.04521545592660137,1,1,0,20,10,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2395.0571385866433,12.740453460620525,0.07,2024-07-02,220,0.006596306068601621,0.053235329193774605,1,1,0,20,10,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2418.026182765382,12.740453460620525,0.07,2024-07-02,220,-0.00782608695652176,0.051315731637122663,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2438.2282474219573,12.740453460620525,0.07,2024-07-02,220,-0.021992238033635148,0.051413647012487074,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2438.104421400163,12.740453460620525,0.07,2024-07-02,220,-0.03430308293530182,0.05866453382551584,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2437.42941024643,12.740453460620525,0.07,2024-07-02,220,-0.037489102005231034,0.06252371850323901,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2432.3849793971785,12.740453460620525,0.07,2024-07-02,220,-0.0336832895888014,0.06403542405825835,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2450.2965614036,12.740453460620525,0.07,2024-07-02,220,-0.044782608695652204,0.0653463310450435,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2427.9669056351922,12.740453460620525,0.07,2024-07-02,220,-0.02395740905057675,0.07718141332528483,0,1,1,20,10,chronological_712,simpletm,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2458.9809423833976,12.740453460620525,0.07,2024-07-02,220,-0.03847835592479232,0.07519936265124505,0,1,1,20,10,chronological_712,simpletm,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2455.1406854528905,12.740453460620525,0.07,2024-07-02,220,-0.04857768052516409,0.07445981857894557,0,1,1,20,10,chronological_712,simpletm,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2475.0990387607344,12.740453460620525,0.07,2024-07-02,220,-0.06035605731654359,0.074728197464496,0,1,1,20,10,chronological_712,simpletm,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2486.3390386002648,12.740453460620525,0.07,2024-07-02,220,-0.08003442340791733,0.0698532868331605,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2480.4434745672006,12.740453460620525,0.07,2024-07-02,220,-0.07006920415224915,0.07285617412076162,0,1,1,20,10,chronological_712,simpletm,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2494.8458180111193,12.740453460620525,0.07,2024-07-02,220,-0.08186883840548653,0.0693724037767336,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2509.5643844344086,12.740453460620525,0.07,2024-07-02,220,-0.08315565031982941,0.07017670978013157,0,1,1,20,10,chronological_712,simpletm,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2498.3643321441887,12.740453460620525,0.07,2024-07-02,220,-0.06999573196756292,0.06631000091514672,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2490.5574315210397,12.740453460620525,0.07,2024-07-02,220,-0.05076791808873715,0.06252450150215005,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2482.399083512504,12.740453460620525,0.07,2024-07-02,220,-0.06586826347305386,0.06176179790953995,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2435.7681726295923,12.740453460620525,0.07,2024-07-02,220,-0.04503716659379098,0.06504948519002718,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2426.4557843076436,12.740453460620525,0.07,2024-07-02,220,-0.027288732394366244,0.06798229943118117,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2417.7174428383396,12.740453460620525,0.07,2024-07-02,220,-0.03320227173438184,0.05623304623780667,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2397.4603080381103,12.740453460620525,0.07,2024-07-02,220,-0.024101665205959688,0.050596103434754625,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2345.9540605264256,12.740453460620525,0.07,2024-07-02,220,-0.020282186948853642,0.03437127889172209,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2300.797623931524,12.740453460620525,0.07,2024-07-02,220,-0.006294964028776939,0.034531305724606165,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2282.9311820867697,12.740453460620525,0.07,2024-07-02,220,-0.006793478260869512,0.033936223771181995,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2270.6890365150184,12.740453460620525,0.07,2024-07-02,220,-0.00497962879130831,0.02792622748529583,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2232.8958096002834,12.740453460620525,0.07,2024-07-02,220,-0.01228948566226673,0.016338556941412508,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2219.3953233384204,12.740453460620525,0.07,2024-07-02,220,-0.009545454545454524,0.008816056062918465,0,1,0,20,10,chronological_712,simpletm,full_safe,2024
