sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2571.615367145847,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,0.03319219250536243,0,1,1,15,10,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2402.1027702592028,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.03258043888070772,0,0,0,15,10,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2482.855684648872,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,0.004391458191291164,0,1,1,15,10,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2481.730364606181,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,0.005156081249972022,0,1,1,15,10,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2442.689808118781,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.006632855584066233,0,0,0,15,10,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2378.9739974776157,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.02340968904859786,0,0,0,15,10,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2355.381666487875,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.02670179070748968,0,0,0,15,10,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2356.6106771823897,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.02336896925719445,0,0,0,15,10,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2378.601332476902,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.010565169518759632,0,0,0,15,10,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2322.476757778958,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.02580672911956461,0,0,0,15,10,chronological_712,simpletm,full_safe,42
