sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2643.2114100017498,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.053491992826524504,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2634.17315569747,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.06088326850482084,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2633.97713061946,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.05824713966229811,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2419.6951872048085,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.025495293111232997,0,0,0,10,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2553.9980982221023,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.033170751707970236,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2523.1836764711334,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.021945595978587917,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2516.6239271132363,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.023433886585293218,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2483.419091615615,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.01946596535944778,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2501.11009758024,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.033516569248033035,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2471.1270669054647,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.024089128431605822,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2524.7947075454576,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.050247382506430016,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2452.6825823992986,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.028809808053396946,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2443.610532639621,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.026295897790685085,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2456.9555059419363,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.02887584000918597,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2500.1623952413065,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.044345194336385285,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2513.606810670419,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,0.049522676689110146,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2465.899693369516,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,0.024895965656490437,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2445.6311120245373,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,0.0219937785309392,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2436.010300695103,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,0.02741893745048629,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2425.115297766846,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,0.03196395649653039,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2393.709198220611,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,0.015574543156814169,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2414.4555049179726,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,0.028741161021718087,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2350.8568752853607,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,0.005069207048038038,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2341.240009618232,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.004151420834439867,0,0,0,10,5,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2378.077456286548,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,0.017577003117906775,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2389.656245351496,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,0.029580459005383863,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2384.1525467912725,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.045222510649395975,1,1,1,10,5,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2382.005048602201,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,0.051657858102516885,1,1,1,10,5,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2451.909318362719,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.0782362877584517,1,1,1,10,5,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2470.0862984012856,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,0.07395056452229798,1,1,1,10,5,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2485.0242899717487,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,0.07159305302792096,0,1,1,10,5,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2509.908695787104,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,0.08984311584329308,1,1,1,10,5,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2477.907058558565,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,0.08016872648586104,1,1,1,10,5,chronological_712,simpletm,full_safe,3407
