sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2458.2430212989784,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.02022996361140761,0,0,0,5,10,chronological_712,rnn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2441.3699111017922,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.016766044662991475,0,0,0,5,10,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2452.4029264354685,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.014703524935528955,0,0,0,5,10,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2433.4868495085466,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.019940858031193498,0,0,0,5,10,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2432.0049673953326,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.0161792203093315,0,0,0,5,10,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2422.178581341439,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.01896371756118309,0,0,0,5,10,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2414.110859893128,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.018255038677052582,0,0,0,5,10,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2397.4505581346275,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.015824894033404147,0,0,0,5,10,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2387.311235313111,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.013507754002846761,0,0,0,5,10,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2362.599294968957,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.020887155006648506,0,0,0,5,10,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2353.1562099937983,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.021149663064143787,0,0,0,5,10,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2344.111436769188,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.01673177987869634,1,0,0,5,10,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2327.8886031708535,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.02230634054143077,1,0,0,5,10,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2332.4614685280867,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.023257341487400884,0,0,0,5,10,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2343.3206173945255,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.021169332750824776,0,0,0,5,10,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2340.607917376092,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.022710681680128686,0,0,0,5,10,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2351.89517060266,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.02248746026489601,0,0,0,5,10,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2344.044074592439,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.02045797133621441,0,0,0,5,10,chronological_712,rnn,full_safe,42
