sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2631.061377448241,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.057075683988847326,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2547.4672736437606,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.02596346099225144,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2555.524305210245,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.033788149356895225,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2517.1145002689864,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.01948744441838257,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2541.7533714878828,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.03365326209348618,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2520.1234388127996,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.03453343136814424,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2531.128670940954,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.04592093840535294,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2531.9754114259413,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.04930601385244149,0,1,0,10,15,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2559.2444567378298,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.06457756103903067,0,1,1,10,15,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2530.0656849981915,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.061269163170382335,0,1,1,10,15,chronological_712,lnn,full_safe,2024
