sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2359.0860064611297,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,-0.04990495108291193,0,0,0,10,20,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2357.8446449021085,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,-0.04617935076775548,0,0,0,10,20,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2356.231776825034,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,-0.045673642436195205,0,0,0,10,20,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2352.905019464456,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,-0.04314557972165267,0,0,0,10,20,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2348.01965326935,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,-0.03611672690092371,0,0,0,10,20,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2342.0713522116084,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,-0.032201920573715515,0,0,0,10,20,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2336.435546833409,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,-0.03172998473542943,0,0,0,10,20,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2330.6859734524187,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,-0.03049668325606547,0,0,0,10,20,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2325.332006001352,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,-0.024609057885338848,0,0,0,10,20,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2323.878515557798,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,-0.02399054365485176,0,0,0,10,20,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2322.5728367372267,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,-0.02739830957402567,0,0,0,10,20,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2321.0974661900973,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,-0.03045218621967527,0,0,0,10,20,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2319.4496724600467,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,-0.03154502193734998,0,0,0,10,20,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2316.999243122964,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,-0.03699117077183545,0,0,0,10,20,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2311.6871153237926,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,-0.03397947541839008,0,0,0,10,20,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2305.9619401077125,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,-0.027430645251913743,0,0,0,10,20,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2301.0092975733296,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,-0.02084710741560447,0,0,0,10,20,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2296.983372741807,12.740453460620525,0.02,2024-07-02,230,-0.016122189223589323,-0.02546314266363714,0,0,0,10,20,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2295.2727697417404,12.740453460620525,0.02,2024-07-02,230,-0.01874733702599063,-0.02203972316074121,0,0,0,10,20,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2294.56370074148,12.740453460620525,0.02,2024-07-02,230,-0.019238991021804153,-0.0189979902772639,0,0,0,10,20,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2293.853337144714,12.740453460620525,0.02,2024-07-02,230,-0.027647809442790328,-0.02430738530637444,0,0,0,10,20,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2293.3118116943924,12.740453460620525,0.02,2024-07-02,230,-0.015832263585793704,-0.01869413277946408,0,0,0,10,20,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2292.9137588348103,12.740453460620525,0.02,2024-07-02,230,-0.028866867729426926,-0.012100922518392787,0,0,0,10,20,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2290.9815237582807,12.740453460620525,0.02,2024-07-02,230,0.002630425252082347,0.004375942024673618,1,1,0,10,20,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2289.89384929869,12.740453460620525,0.02,2024-07-02,230,0.008830022075055233,0.010990661942026358,1,1,0,10,20,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2290.5711082133885,12.740453460620525,0.02,2024-07-02,230,0.012752858399296407,0.007287206778095134,1,1,0,10,20,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2293.2969878530885,12.740453460620525,0.02,2024-07-02,230,0.01043478260869568,-0.002914353107352885,1,0,0,10,20,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2296.0004894674803,12.740453460620525,0.02,2024-07-02,230,-0.003018542475204833,-0.009917857064475899,0,0,0,10,20,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2300.0094707337503,12.740453460620525,0.02,2024-07-02,230,0.013026487190620939,-0.0012985363726659704,1,0,0,10,20,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2302.1831409453753,12.740453460620525,0.02,2024-07-02,230,0.022231909328683575,0.003567193088655385,1,1,0,10,20,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2303.9272754175663,12.740453460620525,0.02,2024-07-02,230,0.02493438320209984,0.00784220271984526,1,1,0,10,20,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2306.5393016964645,12.740453460620525,0.02,2024-07-02,230,0.019130434782608674,0.0028431746506367706,1,1,0,10,20,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2307.179358744551,12.740453460620525,0.02,2024-07-02,230,0.037267080745341685,0.023593326860936514,1,1,1,10,20,chronological_712,raft,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2308.5001317067954,12.740453460620525,0.02,2024-07-02,230,0.0,0.00940101954822703,0,1,0,10,20,chronological_712,raft,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2311.89255783077,12.740453460620525,0.02,2024-07-02,230,-0.005689277899343592,0.011769171917185961,0,1,0,10,20,chronological_712,raft,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2316.5534751350388,12.740453460620525,0.02,2024-07-02,230,-0.006079027355623046,0.005885139007832718,0,1,0,10,20,chronological_712,raft,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2322.1931500764194,12.740453460620525,0.02,2024-07-02,230,-0.01807228915662651,-0.000777474149561308,0,0,0,10,20,chronological_712,raft,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2326.5193928445315,12.740453460620525,0.02,2024-07-02,230,-0.01903114186851207,0.006280014206112128,0,1,0,10,20,chronological_712,raft,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2331.5744223135252,12.740453460620525,0.02,2024-07-02,230,-0.046720960137162426,-0.0006110491583689592,0,0,0,10,20,chronological_712,raft,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2335.049560350495,12.740453460620525,0.02,2024-07-02,230,-0.05842217484008527,-0.004243257846270776,0,0,0,10,20,chronological_712,raft,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2336.984484204382,12.740453460620525,0.02,2024-07-02,230,-0.05719163465642341,-0.002567441654126257,0,0,0,10,20,chronological_712,raft,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2338.2516381091655,12.740453460620525,0.02,2024-07-02,230,-0.0627133105802048,-0.0024523728203218464,0,0,0,10,20,chronological_712,raft,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2339.4146694664405,12.740453460620525,0.02,2024-07-02,230,-0.05902480752780159,0.0006050767606673446,0,1,0,10,20,chronological_712,raft,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2338.076668412239,12.740453460620525,0.02,2024-07-02,230,-0.03847835592479232,0.022333479847940207,0,1,1,10,20,chronological_712,raft,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2333.4918620014214,12.740453460620525,0.02,2024-07-02,230,-0.04313380281690138,0.02706508010625952,0,1,1,10,20,chronological_712,raft,full_safe,2024
