sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2435.4298022763687,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.029322518024564093,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2419.723292900795,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.025483973861943232,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2412.0432899574953,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.03091872641322002,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2401.079895549279,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.03299239003250942,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2390.385335125309,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.03301564113053834,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2385.8756146608393,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.03366722775988684,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2381.236931081672,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.0316238588525124,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2374.9243288612197,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.02507211458899028,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2364.571725837046,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.02290424552188186,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2360.58270413398,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.021722874374645706,0,0,0,10,5,chronological_712,xlinear,full_safe,42
