sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2473.715723969559,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,0.001909973256200459,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2470.976642455251,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,0.004870533735360283,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2450.819981245848,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,0.006083736143615681,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2438.0748539499546,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,0.0074689479132044045,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2425.8132040763085,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,0.005310072141031297,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2409.977127833692,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,0.0024863260539484955,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2405.8158020142655,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,0.00915092366370196,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2397.845783476805,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,0.007075087558507054,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2388.2785510937683,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,0.00011664618667017734,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2393.692454644479,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.00012846506078578734,0,0,0,20,20,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2392.9344423565635,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,-0.0008624457801404972,0,0,0,20,20,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2399.613840757793,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,-0.002654264024192554,0,0,0,20,20,chronological_712,rnn,full_safe,3407
