sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2680.250307332135,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,0.07683821106152466,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2674.3279122905806,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,0.07705513986733004,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2675.1084138874867,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,0.08216359785092497,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2679.4651883944935,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,0.08524308966970162,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2666.795490437529,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,0.08450406280501399,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2670.5235655498327,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.0962740416871235,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2668.561708775138,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.10271144990708181,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2663.3400094412355,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.10374637772119155,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2640.431700428713,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,0.09834929302359119,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2617.596556315375,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.09798513268262377,0,1,1,10,15,chronological_712,itransformer,full_safe,42
