sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2555.128383910692,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,0.03362798701888825,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2552.517796443841,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,0.033826568020996595,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2549.4897807744164,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,0.036799422844415064,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2547.140192197579,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,0.0456240526262639,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2541.659945410363,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.050272704715025984,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2539.659754893664,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.052490573930237705,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2528.372824928055,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.05173578407988977,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2523.9257734770345,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.0586936969282863,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2521.7337493584437,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.05910699259069463,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2520.9196127604064,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,0.055661479380404666,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2532.8792962182015,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,0.05801140192907339,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2527.760830660046,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,0.05543249714406939,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2529.1945687484613,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,0.0512030626552209,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2527.066662861666,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,0.05602451435924194,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2521.434438964314,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,0.06344767564922549,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2520.9110425715694,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.07272810322194445,0,1,1,20,15,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2520.87454756593,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.06952674907336864,0,1,0,20,15,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2524.1738550708856,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.07548949939108884,0,1,1,20,15,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2536.2685975722093,12.744172145845786,0.07,2024-07-03,219,0.002565198802907176,0.08433886172390315,1,1,1,20,15,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2548.74496351324,12.744172145845786,0.07,2024-07-03,219,-0.0034028073160357053,0.08411100106900893,0,1,1,20,15,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2566.8710781637515,12.744172145845786,0.07,2024-07-03,219,0.002995293110825914,0.09836160811457062,1,1,1,20,15,chronological_712,lightgbm,full_safe,42
