sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2573.6632420740375,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.03401496266534254,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2572.5333712722636,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.036058546625961974,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2572.2556701006765,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.040556500849788346,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2569.9741519837175,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.040896780876353844,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2569.8968070559067,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.04509833552497233,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2566.1442382416294,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.0534253851566624,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2565.417311950346,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.06008979832658934,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2562.4759889094657,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.0619461205592482,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2558.972032543151,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.06446423982660177,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2556.8481256031423,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.07250340839057978,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2555.5450591134595,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.07330745867847943,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2556.28074078834,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,0.0704693219381658,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2557.735109776372,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.06839394727500925,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2557.9817850402096,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,0.0680508497036365,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2556.340291821636,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,0.062485574323207116,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2555.360838453043,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.06784824005559664,0,1,0,15,10,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2555.275345277337,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.07772051677660774,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2550.201232007063,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.08519201362002682,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2549.056358284796,12.719047619047618,0.07,2024-07-01,225,-0.04369961815867629,0.0814833934173933,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2547.4915411737816,12.719047619047618,0.07,2024-07-01,225,-0.02556455048998718,0.08542460211920822,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2543.99356102089,12.719047619047618,0.07,2024-07-01,225,-0.023086789226165028,0.08764153955574594,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2549.4929381917264,12.719047619047618,0.07,2024-07-01,225,-0.020416843896214343,0.08442915278252938,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2551.0571029246153,12.719047619047618,0.07,2024-07-01,225,-0.005562687205819428,0.09159482367334837,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2548.730965806176,12.719047619047618,0.07,2024-07-01,225,-0.0038776389487289453,0.09811760698241101,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2549.984659040164,12.719047619047618,0.07,2024-07-01,225,0.02279701885138108,0.11792400659367108,1,1,1,15,10,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2549.0345191566425,12.719047619047618,0.07,2024-07-01,225,0.03532008830022071,0.12540155371154205,1,1,1,15,10,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2547.338463513138,12.719047619047618,0.07,2024-07-01,225,0.03034300791556732,0.12020161104359617,1,1,1,15,10,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2545.2550303678845,12.719047619047618,0.07,2024-07-01,225,0.019130434782608674,0.1066326218990803,1,1,1,15,10,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2545.659165229888,12.719047619047618,0.07,2024-07-01,225,0.00819318671841307,0.09774004537726944,1,1,1,15,10,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2544.1025208116794,12.719047619047618,0.07,2024-07-01,225,-0.006947459834997782,0.10469062996599199,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2543.8904444188465,12.719047619047618,0.07,2024-07-01,225,-0.009590235396687019,0.10893219024361223,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2542.2340750976823,12.719047619047618,0.07,2024-07-01,225,0.001312335958005173,0.1120883968056352,1,1,1,15,10,chronological_712,random_forest,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2540.006976942317,12.719047619047618,0.07,2024-07-01,225,-0.00782608695652176,0.1043508595401379,0,1,1,15,10,chronological_712,random_forest,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2541.115475423948,12.719047619047618,0.07,2024-07-01,225,0.006211180124223503,0.1273804238793026,1,1,1,15,10,chronological_712,random_forest,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2542.472278769386,12.719047619047618,0.07,2024-07-01,225,-0.02754700480979444,0.11170628717507025,0,1,1,15,10,chronological_712,random_forest,full_safe,42
