sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2564.538840685833,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,0.020915143585124474,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2560.6706691508916,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,0.02059412879668865,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2558.0073383993804,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,0.030208352154402096,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2574.870529312153,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,0.034500011776678496,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2444.066269731644,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.015680116902277996,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2498.381173531885,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,0.010671995765325626,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2488.7144516767476,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,0.007984792092647908,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2490.6897722541144,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,0.012887259965072895,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2476.034912229403,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,0.016434693033416492,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2499.0692123313747,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,0.0326732282361053,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2500.3594711451624,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,0.036203676396669104,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2519.5757799424937,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,0.04807644756343321,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2506.0632429470897,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,0.05120102472612831,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2462.693182669369,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,0.03431045051212478,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2469.288891605316,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,0.034040574374085475,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2476.2305950898335,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,0.034348619502854394,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2470.329251154686,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,0.03145271446959752,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2444.162136013034,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,0.01586123691314789,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2400.7854060298596,12.685207100591716,0.02,2024-06-26,237,-0.02256581696615123,0.003253408286610693,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2375.9923647130163,12.685207100591716,0.02,2024-06-26,237,-0.008435259384226068,0.0021055945647474594,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2357.7824801182087,12.685207100591716,0.02,2024-06-26,237,-0.00553191489361704,0.003311693667322757,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2333.877983831968,12.685207100591716,0.02,2024-06-26,237,-0.015273652948663563,-0.009809934733997494,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2348.353534693757,12.685207100591716,0.02,2024-06-26,237,-0.028121005538985888,0.0005767084336416595,0,1,0,5,5,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2291.8789774051274,12.685207100591716,0.02,2024-06-26,237,-0.03163745190252243,-0.02014579845868858,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2295.078646938742,12.685207100591716,0.02,2024-06-26,237,-0.032752020416843886,-0.023786198664933145,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2288.5815093793153,12.685207100591716,0.02,2024-06-26,237,-0.015832263585793704,-0.02071822448467464,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2290.027132254687,12.685207100591716,0.02,2024-06-26,237,-0.0008616975441619878,-0.01334462203589537,0,0,0,5,5,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2305.0522038700874,12.685207100591716,0.02,2024-06-26,237,0.009644892590968901,0.010544587404685446,1,1,0,5,5,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2317.704663740784,12.685207100591716,0.02,2024-06-26,237,0.012803532008829999,0.02326916721447403,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2345.775750786657,12.685207100591716,0.02,2024-06-26,237,0.005277044854881341,0.03156365469949751,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2393.637542808534,12.685207100591716,0.02,2024-06-26,237,0.0,0.04071197513414515,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2407.2747145573485,12.685207100591716,0.02,2024-06-26,237,-0.028029322984044813,0.0380658536254197,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2396.878361276009,12.685207100591716,0.02,2024-06-26,237,-0.006947459834997782,0.040763509021280564,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2405.9039612725937,12.685207100591716,0.02,2024-06-26,237,-0.003923278116826467,0.048781151382996324,0,1,1,5,5,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2369.195548413705,12.685207100591716,0.02,2024-06-26,237,0.007436570428696498,0.03639350324309065,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2402.2808513187156,12.685207100591716,0.02,2024-06-26,237,0.01043478260869568,0.04446993535596322,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2384.4911152294626,12.685207100591716,0.02,2024-06-26,237,0.025732031943212164,0.05789313009292929,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2392.0785778784702,12.685207100591716,0.02,2024-06-26,237,0.020113686051596025,0.04594603317816803,1,1,1,5,5,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2308.534133620975,12.685207100591716,0.02,2024-06-26,237,0.026258205689277947,0.01029940202230839,1,1,0,5,5,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2291.48557928475,12.685207100591716,0.02,2024-06-26,237,0.01736864958749451,-0.0049997484651540525,1,0,0,5,5,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2335.0754965270025,12.685207100591716,0.02,2024-06-26,237,0.008605851979345935,0.004765704185457187,1,1,0,5,5,chronological_712,lnn,full_safe,2024
