sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2376.7019509952506,12.740453460620525,0.04,2024-07-02,225,-0.045106725734997966,-0.042810329844844675,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2332.074776749707,12.740453460620525,0.04,2024-07-02,225,-0.04935275080906154,-0.05660405471290175,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2349.8957939060892,12.740453460620525,0.04,2024-07-02,225,-0.045362494937221554,-0.04823985666015018,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2294.5078623757236,12.740453460620525,0.04,2024-07-02,225,-0.04554697031313537,-0.06689391525997412,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2343.9464116468707,12.740453460620525,0.04,2024-07-02,225,-0.03981937602627261,-0.03778882937320582,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2254.4558064067096,12.740453460620525,0.04,2024-07-02,225,-0.028512396694214903,-0.06840669156747536,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2341.4375262983503,12.740453460620525,0.04,2024-07-02,225,-0.03149606299212604,-0.029657054994467358,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2318.115910853742,12.740453460620525,0.04,2024-07-02,225,-0.03452579034941761,-0.03572549465318542,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2353.1417030035864,12.740453460620525,0.04,2024-07-02,225,-0.04320469798657722,-0.012943916525341326,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2318.403937236698,12.740453460620525,0.04,2024-07-02,225,-0.0487190256194876,-0.026289820564175614,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2334.6731599731247,12.740453460620525,0.04,2024-07-02,225,-0.047738693467336724,-0.02233117254056749,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2358.882256888044,12.740453460620525,0.04,2024-07-02,225,-0.039264828738513,-0.014669065627383349,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2339.2044469108278,12.740453460620525,0.04,2024-07-02,225,-0.03173277661795404,-0.023296681874393377,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2340.2737978506493,12.740453460620525,0.04,2024-07-02,225,-0.04280964256026598,-0.027317623503470778,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2290.045558937524,12.740453460620525,0.04,2024-07-02,225,-0.041370664437944016,-0.04302316801607842,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2309.1417536517565,12.740453460620525,0.04,2024-07-02,225,-0.03584985238296079,-0.026089517650039418,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2310.9110402846245,12.740453460620525,0.04,2024-07-02,225,-0.021276595744680882,-0.016633599878883243,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2291.0737104105356,12.740453460620525,0.04,2024-07-02,225,-0.04369961815867629,-0.027970424093960333,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2283.9696334264836,12.740453460620525,0.04,2024-07-02,225,-0.02556455048998718,-0.02685571647785101,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2305.9743596983635,12.740453460620525,0.04,2024-07-02,225,-0.023086789226165028,-0.014119555494500391,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2263.862728726225,12.740453460620525,0.04,2024-07-02,225,-0.020416843896214343,-0.037063918023723885,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2288.94815366464,12.740453460620525,0.04,2024-07-02,225,-0.005562687205819428,-0.020561337755823694,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2242.867688144235,12.740453460620525,0.04,2024-07-02,225,-0.0038776389487289453,-0.033663210622906004,0,0,0,15,15,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2268.959185283393,12.740453460620525,0.04,2024-07-02,225,0.02279701885138108,-0.00527874384770155,1,0,0,15,15,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2236.7187317413195,12.740453460620525,0.04,2024-07-02,225,0.03532008830022071,-0.012486211151735316,1,0,0,15,15,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2306.9389905845974,12.740453460620525,0.04,2024-07-02,225,0.03034300791556732,0.01448504423245267,1,1,0,15,15,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2300.2091373486264,12.740453460620525,0.04,2024-07-02,225,0.019130434782608674,9.092928201148709e-05,1,1,0,15,15,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2328.9263180484977,12.740453460620525,0.04,2024-07-02,225,0.00819318671841307,0.004280430378826194,1,1,0,15,15,chronological_712,tcn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2351.273486435567,12.740453460620525,0.04,2024-07-02,225,-0.006947459834997782,0.02096113175665093,0,1,0,15,15,chronological_712,tcn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2380.6203816378165,12.740453460620525,0.04,2024-07-02,225,-0.009590235396687019,0.03775953863897841,0,1,0,15,15,chronological_712,tcn,full_safe,3407
