sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2586.3444343943956,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.030826797287523133,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2584.508593770628,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.04088143124068799,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2563.3895258447847,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.029887314521809927,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2563.709940093362,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.03250501010606599,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2550.7253669645397,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.03184683129633492,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2552.8166523789514,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.03394761133209867,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2561.065913633156,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.04150708159136074,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2556.8480838916257,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.049609229840568814,0,1,0,5,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2549.168542353622,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.05337543072463724,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2558.1150571718717,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.06013885502356886,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2545.8457645282433,12.692946058091286,0.05,2024-06-27,236,-0.0037437603993344393,0.059004061783795025,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2534.3811601383313,12.692946058091286,0.05,2024-06-27,236,0.009228187919463116,0.06307934569560869,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2546.898159702785,12.692946058091286,0.05,2024-06-27,236,0.005039899202015974,0.0696758335584986,1,1,1,5,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2542.5791759319363,12.692946058091286,0.05,2024-06-27,236,-0.0071189279731993516,0.06473164821270361,0,1,1,5,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2551.3452790288393,12.692946058091286,0.05,2024-06-27,236,-0.018379281537176273,0.06572484504128617,0,1,1,5,10,chronological_712,catboost,full_safe,2024
