sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2558.7939867158666,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.018628179425106195,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2520.396550262585,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,0.004542267940448541,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2503.442015341969,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.008232789102685878,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2503.714452746517,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.005911792987753017,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2503.318026797426,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.008182854127034123,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2498.8203867011603,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.010849670995614957,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2495.2258668062263,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.010622060269836586,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2485.296468744489,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.010693968582549562,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2486.823582300468,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.020863539532211872,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2486.0921871671508,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.027310821143450736,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2484.1490941026263,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.029485741443276536,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2472.9554831395844,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.028683645232772115,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2461.7919188900605,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.03263083846059578,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2437.3611951369617,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.023671228532953226,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2448.7228565523,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.02542833188957294,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2449.525528144394,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.023193620778777735,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2449.525528144394,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.022766400060289627,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2449.525528144394,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,0.01809041070008055,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2448.550483919804,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.023213741713248526,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2437.9735566991335,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,0.02824696613206812,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2437.5355122076007,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,0.03724915413089391,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2437.9735566991335,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,0.03435450008448604,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2436.9727879412253,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,0.03833523133413941,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2405.91662023557,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,0.02860907235381349,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2438.1638667290554,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,0.03707523042494909,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,3407
