sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2519.4344289675028,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,0.012227572907795414,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2512.3837496645137,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,0.01183397086770599,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2505.2047538924453,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,0.013432343807623592,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2499.2780265311885,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,0.01226327522526871,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2486.146765513302,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,0.011039758240464437,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2474.4514974641315,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,0.015784686972139417,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2457.087503092822,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,0.01532541450116609,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2440.5544020370617,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,0.011419147135127039,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2423.241796958011,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,0.008004075273715161,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2406.2401498260188,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,0.009328921906887055,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2390.84875752235,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,0.004136395431478368,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2394.293350715181,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,0.0026354064971445545,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2401.8226943410755,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,0.0032676250380432315,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2405.183120822847,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,0.0042518249782241835,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2414.295471266305,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,0.0034478267939754836,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2413.3278818633044,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,0.008494727063645735,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2396.2540674057436,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,0.010651230453708749,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2374.314658892974,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,0.010346663358712371,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2372.017645885515,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,0.00637150864892444,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2364.7634330628243,12.719047619047618,0.02,2024-07-01,230,-0.01874733702599063,0.007568569690167948,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2350.976538162611,12.719047619047618,0.02,2024-07-01,230,-0.019238991021804153,0.005120366892950479,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2352.6060319106655,12.719047619047618,0.02,2024-07-01,230,-0.027647809442790328,0.0006831271419249774,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2349.1999735615027,12.719047619047618,0.02,2024-07-01,230,-0.015832263585793704,0.005220356680146532,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2342.2670649493703,12.719047619047618,0.02,2024-07-01,230,-0.028866867729426926,0.009162888819203019,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2322.051691661318,12.719047619047618,0.02,2024-07-01,230,0.002630425252082347,0.0179972343977719,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2301.260575886503,12.719047619047618,0.02,2024-07-01,230,0.008830022075055233,0.016009084276601637,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2298.805853615931,12.719047619047618,0.02,2024-07-01,230,0.012752858399296407,0.010908466849573806,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2314.155867991127,12.719047619047618,0.02,2024-07-01,230,0.01043478260869568,0.006154725213533441,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2331.10604032455,12.719047619047618,0.02,2024-07-01,230,-0.003018542475204833,0.005220370989456713,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2328.195491041346,12.719047619047618,0.02,2024-07-01,230,0.013026487190620939,0.010940291377049993,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2315.6903927309686,12.719047619047618,0.02,2024-07-01,230,0.022231909328683575,0.009455271460753423,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2301.322140429642,12.719047619047618,0.02,2024-07-01,230,0.02493438320209984,0.006702598613141708,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2299.699765081888,12.719047619047618,0.02,2024-07-01,230,0.019130434782608674,-0.00013053692091824498,1,0,0,10,15,chronological_712,lnn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2270.1129928589635,12.719047619047618,0.02,2024-07-01,230,0.037267080745341685,0.0071486214990965635,1,1,0,10,15,chronological_712,lnn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2276.2136471801136,12.719047619047618,0.02,2024-07-01,230,0.0,-0.004716376396976973,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2279.3954794825754,12.719047619047618,0.02,2024-07-01,230,-0.005689277899343592,-0.0024527442089385953,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2296.701856852054,12.719047619047618,0.02,2024-07-01,230,-0.006079027355623046,-0.002734756034713959,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2318.7233870499713,12.719047619047618,0.02,2024-07-01,230,-0.01807228915662651,-0.0022704875000123526,0,0,0,10,15,chronological_712,lnn,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2317.3752660657447,12.719047619047618,0.02,2024-07-01,230,-0.01903114186851207,0.002324942069958702,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2334.942508935723,12.719047619047618,0.02,2024-07-01,230,-0.046720960137162426,0.0008326227757062821,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2356.403139117174,12.719047619047618,0.02,2024-07-01,230,-0.05842217484008527,0.00486274589218505,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2365.2242265669574,12.719047619047618,0.02,2024-07-01,230,-0.05719163465642341,0.009485371987604463,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2365.433916540973,12.719047619047618,0.02,2024-07-01,230,-0.0627133105802048,0.009144162346831353,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2359.294934016403,12.719047619047618,0.02,2024-07-01,230,-0.05902480752780159,0.009108183924894542,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2320.5588940007146,12.719047619047618,0.02,2024-07-01,230,-0.03847835592479232,0.0146737621341122,0,1,0,10,15,chronological_712,lnn,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2303.0476862658343,12.719047619047618,0.02,2024-07-01,230,-0.04313380281690138,0.01366535487052567,0,1,0,10,15,chronological_712,lnn,full_safe,3407
