sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2604.0437076900516,12.71182412358883,0.06,2024-06-28,231,-0.03987112364075718,0.04874897611359308,0,1,0,10,10,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2614.8397737161094,12.71182412358883,0.06,2024-06-28,231,-0.0433909200482121,0.05055836629815569,0,1,0,10,10,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2612.354142976891,12.71182412358883,0.06,2024-06-28,231,-0.03826016915022146,0.052095909374503035,0,1,0,10,10,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2608.461929096836,12.71182412358883,0.06,2024-06-28,231,-0.03155339805825241,0.055203045751147206,0,1,0,10,10,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2595.8584371334246,12.71182412358883,0.06,2024-06-28,231,-0.029971648440664245,0.051380492966150104,0,1,0,10,10,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2587.1431543109848,12.71182412358883,0.06,2024-06-28,231,-0.021553477023180112,0.0521118968324461,0,1,0,10,10,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2598.9751877411527,12.71182412358883,0.06,2024-06-28,231,-0.01765188834154352,0.06690278642904457,0,1,1,10,10,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2597.9401720831765,12.71182412358883,0.06,2024-06-28,231,-0.020247933884297575,0.07352899672858526,0,1,1,10,10,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2600.0828148810206,12.71182412358883,0.06,2024-06-28,231,-0.02610857853294657,0.0775312121346956,0,1,1,10,10,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2601.142325412283,12.71182412358883,0.06,2024-06-28,231,-0.01955074875207985,0.0820059589901343,0,1,1,10,10,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2593.90071609413,12.71182412358883,0.06,2024-06-28,231,-0.015520134228187876,0.08804560238847747,0,1,1,10,10,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2598.2905969320027,12.71182412358883,0.06,2024-06-28,231,-0.01763964720705591,0.09126022550693103,0,1,1,10,10,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2600.268713496135,12.71182412358883,0.06,2024-06-28,231,-0.015494137353433857,0.0888897460201572,0,1,1,10,10,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2596.3591782852936,12.71182412358883,0.06,2024-06-28,231,-0.023809523809523836,0.08452764339402408,0,1,1,10,10,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2589.887018256418,12.71182412358883,0.06,2024-06-28,231,-0.030897703549060518,0.0813724502114479,0,1,1,10,10,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2577.5016066527505,12.71182412358883,0.06,2024-06-28,231,-0.051953449709060684,0.07128080077005428,0,1,1,10,10,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2579.58675611948,12.71182412358883,0.06,2024-06-28,231,-0.05348934391976601,0.07797189975740904,0,1,1,10,10,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2571.673837942978,12.71182412358883,0.06,2024-06-28,231,-0.04091100801349645,0.08463679373385835,0,1,1,10,10,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2569.2845675796316,12.71182412358883,0.06,2024-06-28,231,-0.021276595744680882,0.09331258194877945,0,1,1,10,10,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2569.092120895254,12.71182412358883,0.06,2024-06-28,231,-0.016122189223589323,0.08998392910278064,0,1,1,10,10,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2546.2597448473143,12.71182412358883,0.06,2024-06-28,231,-0.01874733702599063,0.08489976346285233,0,1,1,10,10,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2549.7457119459914,12.71182412358883,0.06,2024-06-28,231,-0.019238991021804153,0.09010077466694799,0,1,1,10,10,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2560.9970577810645,12.71182412358883,0.06,2024-06-28,231,-0.027647809442790328,0.08932244057042293,0,1,1,10,10,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2557.387579424195,12.71182412358883,0.06,2024-06-28,231,-0.015832263585793704,0.0943036283372678,0,1,1,10,10,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2537.073237895417,12.71182412358883,0.06,2024-06-28,231,-0.028866867729426926,0.0930948892268062,0,1,1,10,10,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2494.1391679338412,12.71182412358883,0.06,2024-06-28,231,0.002630425252082347,0.09344110825683516,1,1,1,10,10,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2491.1159214202826,12.71182412358883,0.06,2024-06-28,231,0.008830022075055233,0.09983042888312688,1,1,1,10,10,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2489.1023861726617,12.71182412358883,0.06,2024-06-28,231,0.012752858399296407,0.09459207835209393,1,1,1,10,10,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2494.0538346185394,12.71182412358883,0.06,2024-06-28,231,0.01043478260869568,0.08437123244284317,1,1,1,10,10,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2477.176731518154,12.71182412358883,0.06,2024-06-28,231,-0.003018542475204833,0.06820902609665991,0,1,1,10,10,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2457.7350544477276,12.71182412358883,0.06,2024-06-28,231,0.013026487190620939,0.06718847349011181,1,1,1,10,10,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2472.8787650511367,12.71182412358883,0.06,2024-06-28,231,0.022231909328683575,0.07797679383223044,1,1,1,10,10,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2439.0548103498195,12.71182412358883,0.06,2024-06-28,231,0.02493438320209984,0.06695311038924734,1,1,1,10,10,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2455.910591132638,12.71182412358883,0.06,2024-06-28,231,0.019130434782608674,0.06778721353592942,1,1,1,10,10,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2461.945642245967,12.71182412358883,0.06,2024-06-28,231,0.037267080745341685,0.0922562742883617,1,1,1,10,10,chronological_712,catboost,full_safe,42
