sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2442.0366942669025,12.740453460620525,0.04,2024-07-02,225,-0.045106725734997966,-0.016497505329479467,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2437.217267135562,12.740453460620525,0.04,2024-07-02,225,-0.04935275080906154,-0.014070684815711165,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2432.4563386946647,12.740453460620525,0.04,2024-07-02,225,-0.045362494937221554,-0.014800996883489348,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2428.7243726278866,12.740453460620525,0.04,2024-07-02,225,-0.04554697031313537,-0.012312170545796364,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2425.5954893639464,12.740453460620525,0.04,2024-07-02,225,-0.03981937602627261,-0.004271145581302815,0,0,0,15,15,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2421.779246487298,12.740453460620525,0.04,2024-07-02,225,-0.028512396694214903,0.0007352258211976714,0,1,0,15,15,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2416.1661890191226,12.740453460620525,0.04,2024-07-02,225,-0.03149606299212604,0.0013121380104113012,0,1,0,15,15,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2408.9136460006675,12.740453460620525,0.04,2024-07-02,225,-0.03452579034941761,0.002043945923738688,0,1,0,15,15,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2399.3685006081105,12.740453460620525,0.04,2024-07-02,225,-0.04320469798657722,0.00644651871145574,0,1,0,15,15,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2389.977995479444,12.740453460620525,0.04,2024-07-02,225,-0.0487190256194876,0.0037706826877126343,0,1,0,15,15,chronological_712,xlinear,full_safe,42
