sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2616.7367284495012,12.685207100591716,0.05,2024-06-26,237,-0.015923566878980888,0.04169455750378237,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2621.664381264469,12.685207100591716,0.05,2024-06-26,237,-0.015942606616181743,0.044904097753873495,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2634.4633456523807,12.685207100591716,0.05,2024-06-26,237,-0.009665726943213881,0.06100013920756364,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2647.021857139822,12.685207100591716,0.05,2024-06-26,237,-0.021293692245881846,0.0634880904539259,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2626.1676060847603,12.685207100591716,0.05,2024-06-26,237,-0.025372533225936356,0.05765912448037058,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2617.566376832161,12.685207100591716,0.05,2024-06-26,237,-0.023867313915857613,0.05888607477029173,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2617.924594403172,12.685207100591716,0.05,2024-06-26,237,-0.026326447954637455,0.06031777821108619,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2580.14995899544,12.685207100591716,0.05,2024-06-26,237,-0.030500203334688947,0.04926797844466857,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2585.6216364977226,12.685207100591716,0.05,2024-06-26,237,-0.02257799671592775,0.061421033045042206,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2562.135399444247,12.685207100591716,0.05,2024-06-26,237,-0.013223140495867813,0.0587336361339863,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2554.438330348108,12.685207100591716,0.05,2024-06-26,237,-0.007874015748031482,0.058615138975594006,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2534.056225738328,12.685207100591716,0.05,2024-06-26,237,-0.0037437603993344393,0.05409992751178372,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2518.064218584237,12.685207100591716,0.05,2024-06-26,237,0.009228187919463116,0.05623499101687801,1,1,1,5,5,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2487.1240274922056,12.685207100591716,0.05,2024-06-26,237,0.005039899202015974,0.044571200122723864,1,1,0,5,5,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2495.4639932183054,12.685207100591716,0.05,2024-06-26,237,-0.0071189279731993516,0.04500167220197038,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2500.2731657291006,12.685207100591716,0.05,2024-06-26,237,-0.018379281537176273,0.04439146438141206,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2501.0890166953286,12.685207100591716,0.05,2024-06-26,237,-0.01586638830897702,0.04429604037383239,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2506.54938718622,12.685207100591716,0.05,2024-06-26,237,-0.024522028262676687,0.04179110024364929,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2503.313349151409,12.685207100591716,0.05,2024-06-26,237,-0.02256581696615123,0.04609834899766363,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2487.679101562804,12.685207100591716,0.05,2024-06-26,237,-0.008435259384226068,0.049210924320035376,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2468.3375282544657,12.685207100591716,0.05,2024-06-26,237,-0.00553191489361704,0.05035639500190037,0,1,1,5,5,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2468.3616307952034,12.685207100591716,0.05,2024-06-26,237,-0.015273652948663563,0.0472471916823094,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2446.816106276634,12.685207100591716,0.05,2024-06-26,237,-0.028121005538985888,0.0425292314770489,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2421.941053345523,12.685207100591716,0.05,2024-06-26,237,-0.03163745190252243,0.035460048458966664,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2416.8817239422024,12.685207100591716,0.05,2024-06-26,237,-0.032752020416843886,0.02802285152794659,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2409.809560446507,12.685207100591716,0.05,2024-06-26,237,-0.015832263585793704,0.031155139258240094,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2401.3074035139707,12.685207100591716,0.05,2024-06-26,237,-0.0008616975441619878,0.03460034619300756,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2384.658215682617,12.685207100591716,0.05,2024-06-26,237,0.009644892590968901,0.045444198019560345,1,1,0,5,5,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2375.64114603893,12.685207100591716,0.05,2024-06-26,237,0.012803532008829999,0.04884818809665781,1,1,0,5,5,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2377.434695673679,12.685207100591716,0.05,2024-06-26,237,0.005277044854881341,0.045485794051749684,1,1,0,5,5,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2387.220785218693,12.685207100591716,0.05,2024-06-26,237,0.0,0.037922080529866564,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2385.945669212566,12.685207100591716,0.05,2024-06-26,237,-0.028029322984044813,0.028868335149877522,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2377.2687831723542,12.685207100591716,0.05,2024-06-26,237,-0.006947459834997782,0.0322487117552559,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2365.359609017565,12.685207100591716,0.05,2024-06-26,237,-0.003923278116826467,0.031107065831545322,0,1,0,5,5,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2352.6008203017736,12.685207100591716,0.05,2024-06-26,237,0.007436570428696498,0.02913421710488784,1,1,0,5,5,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2350.3626904292614,12.685207100591716,0.05,2024-06-26,237,0.01043478260869568,0.021896821925765808,1,1,0,5,5,chronological_712,simpletm,full_safe,3407
