sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2450.107765524959,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,-0.015625646635211266,0,0,0,10,15,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2444.3116348010462,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,-0.015581298912184405,0,0,0,10,15,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2441.1850395747897,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,-0.012465598877512307,0,0,0,10,15,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2434.2742200927187,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,-0.014064714421742175,0,0,0,10,15,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2433.945590841611,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,-0.010188860983484704,0,0,0,10,15,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2427.997914434425,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,-0.003284928393093134,0,0,0,10,15,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2425.4662436104554,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,0.002258778351427848,0,1,0,10,15,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2411.815859534022,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,-0.0004907337198417627,0,0,0,10,15,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2405.1924837637825,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,0.0004960414990775597,0,1,0,10,15,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2392.1806465587442,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,0.0034314792612182288,0,1,0,10,15,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2380.101640441726,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,-0.0003773034684056986,0,0,0,10,15,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2367.8046502386305,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,-0.008457014137926877,0,0,0,10,15,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2362.373574453849,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,-0.013210704071073942,0,0,0,10,15,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2356.7304430204777,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,-0.01597893819604268,0,0,0,10,15,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2357.1777835318508,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,-0.02029186054370291,0,0,0,10,15,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2355.2253894554533,12.719047619047618,0.05,2024-07-01,230,-0.05348934391976601,-0.015785461991035032,0,0,0,10,15,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2355.415869011841,12.719047619047618,0.05,2024-07-01,230,-0.04091100801349645,-0.00657280935814375,0,0,0,10,15,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2348.041462819513,12.719047619047618,0.05,2024-07-01,230,-0.021276595744680882,-0.000833420076802982,0,0,0,10,15,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2342.915587556922,12.719047619047618,0.05,2024-07-01,230,-0.016122189223589323,-0.005975567434483575,0,0,0,10,15,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2333.1038382515126,12.719047619047618,0.05,2024-07-01,230,-0.01874733702599063,-0.005920818810603912,0,0,0,10,15,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2324.2342829750587,12.719047619047618,0.05,2024-07-01,230,-0.019238991021804153,-0.006312833272741014,0,0,0,10,15,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2318.1599717228883,12.719047619047618,0.05,2024-07-01,230,-0.027647809442790328,-0.013968536060022019,0,0,0,10,15,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2317.08063982388,12.719047619047618,0.05,2024-07-01,230,-0.015832263585793704,-0.008523474615370064,0,0,0,10,15,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2320.0717217999727,12.719047619047618,0.05,2024-07-01,230,-0.028866867729426926,-0.0003999475226312832,0,0,0,10,15,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2315.0284598838116,12.719047619047618,0.05,2024-07-01,230,0.002630425252082347,0.01491822002797516,1,1,0,10,15,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2316.1983714671233,12.719047619047618,0.05,2024-07-01,230,0.008830022075055233,0.02260413751307877,1,1,0,10,15,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2309.1816381691706,12.719047619047618,0.05,2024-07-01,230,0.012752858399296407,0.01547125689057638,1,1,0,10,15,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2309.7243467182025,12.719047619047618,0.05,2024-07-01,230,0.01043478260869568,0.0042279768340010015,1,1,0,10,15,chronological_712,tcn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2306.272627999545,12.719047619047618,0.05,2024-07-01,230,-0.003018542475204833,-0.005488301854443711,0,0,0,10,15,chronological_712,tcn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2309.5448689736904,12.719047619047618,0.05,2024-07-01,230,0.013026487190620939,0.0028418883950023233,1,1,0,10,15,chronological_712,tcn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2312.438915539081,12.719047619047618,0.05,2024-07-01,230,0.022231909328683575,0.008037888203609844,1,1,0,10,15,chronological_712,tcn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2316.6183927124785,12.719047619047618,0.05,2024-07-01,230,0.02493438320209984,0.013393872577637023,1,1,0,10,15,chronological_712,tcn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2321.268667628269,12.719047619047618,0.05,2024-07-01,230,0.019130434782608674,0.009247246794899633,1,1,0,10,15,chronological_712,tcn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2317.2369311073535,12.719047619047618,0.05,2024-07-01,230,0.037267080745341685,0.02805542640077796,1,1,0,10,15,chronological_712,tcn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2324.6376304899804,12.719047619047618,0.05,2024-07-01,230,0.0,0.01645720616090096,0,1,0,10,15,chronological_712,tcn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2315.445431404113,12.719047619047618,0.05,2024-07-01,230,-0.005689277899343592,0.013324040001799986,0,1,0,10,15,chronological_712,tcn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2326.3321802888286,12.719047619047618,0.05,2024-07-01,230,-0.006079027355623046,0.010131211588722877,0,1,0,10,15,chronological_712,tcn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2323.3653678537003,12.719047619047618,0.05,2024-07-01,230,-0.01807228915662651,-0.0002730775156195575,0,0,0,10,15,chronological_712,tcn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2334.786075141733,12.719047619047618,0.05,2024-07-01,230,-0.01903114186851207,0.009855568832929373,0,1,0,10,15,chronological_712,tcn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2342.448808611095,12.719047619047618,0.05,2024-07-01,230,-0.046720960137162426,0.004050067985895911,0,1,0,10,15,chronological_712,tcn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2353.998487916583,12.719047619047618,0.05,2024-07-01,230,-0.05842217484008527,0.003837308279992735,0,1,0,10,15,chronological_712,tcn,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2363.258792778298,12.719047619047618,0.05,2024-07-01,230,-0.05719163465642341,0.008646518471318032,0,1,0,10,15,chronological_712,tcn,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2366.730263454546,12.719047619047618,0.05,2024-07-01,230,-0.0627133105802048,0.009697211371393344,0,1,0,10,15,chronological_712,tcn,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2370.3813828879256,12.719047619047618,0.05,2024-07-01,230,-0.05902480752780159,0.013850035452491749,0,1,0,10,15,chronological_712,tcn,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2363.1544180759947,12.719047619047618,0.05,2024-07-01,230,-0.03847835592479232,0.03329882731788136,0,1,0,10,15,chronological_712,tcn,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2350.4633007883967,12.719047619047618,0.05,2024-07-01,230,-0.04313380281690138,0.03453490351601962,0,1,0,10,15,chronological_712,tcn,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2336.7394382896427,12.719047619047618,0.05,2024-07-01,230,-0.054608999563128036,0.020856023717624517,0,1,0,10,15,chronological_712,tcn,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2322.975501833642,12.719047619047618,0.05,2024-07-01,230,-0.06310254163014895,0.01795596048801129,0,1,0,10,15,chronological_712,tcn,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2310.9004290068797,12.719047619047618,0.05,2024-07-01,230,-0.052028218694885386,0.01891553307181648,0,1,0,10,15,chronological_712,tcn,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2290.2280244923304,12.719047619047618,0.05,2024-07-01,230,-0.036870503597122295,0.029778787991155742,0,1,0,10,15,chronological_712,tcn,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2271.2554426657407,12.719047619047618,0.05,2024-07-01,230,-0.026268115942028936,0.02864829830875948,0,1,0,10,15,chronological_712,tcn,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2253.1215566054802,12.719047619047618,0.05,2024-07-01,230,-0.01358080579447718,0.01997354305363519,0,1,0,10,15,chronological_712,tcn,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2233.862995362616,12.719047619047618,0.05,2024-07-01,230,0.012744651797906181,0.01677878714729908,1,1,0,10,15,chronological_712,tcn,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2216.510045556337,12.719047619047618,0.05,2024-07-01,230,-0.0072727272727273196,0.00750456616197126,0,1,0,10,15,chronological_712,tcn,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2175.5107078493274,12.719047619047618,0.05,2024-07-01,230,-0.006821282401091366,-0.010681806344098432,0,0,0,10,15,chronological_712,tcn,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2173.6762251929213,12.719047619047618,0.05,2024-07-01,230,0.016559337626494974,-0.00014893045403807648,1,0,0,10,15,chronological_712,tcn,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2128.763961982623,12.719047619047618,0.05,2024-07-01,230,0.02264325323475047,-0.01628282717993379,1,0,0,10,15,chronological_712,tcn,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2123.037394204589,12.719047619047618,0.05,2024-07-01,230,0.04162768942937323,-0.006998412439387813,1,0,0,10,15,chronological_712,tcn,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2087.875859968596,12.719047619047618,0.05,2024-07-01,230,0.033488372093023244,-0.02889494885181576,1,0,0,10,15,chronological_712,tcn,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2072.8095484041733,12.719047619047618,0.05,2024-07-01,230,0.031746031746031855,-0.03230179813063805,1,0,0,10,15,chronological_712,tcn,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2067.7817275024777,12.719047619047618,0.05,2024-07-01,230,0.020000000000000018,-0.03824105697559177,1,0,0,10,15,chronological_712,tcn,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2037.3096799508976,12.719047619047618,0.05,2024-07-01,230,0.008719596145020603,-0.06502538781509981,1,0,0,10,15,chronological_712,tcn,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2033.9350166685253,12.719047619047618,0.05,2024-07-01,230,-0.024719101123595544,-0.08587190262088751,0,0,0,10,15,chronological_712,tcn,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2066.180130188033,12.719047619047618,0.05,2024-07-01,230,-0.0022893772893772812,-0.053946826836981154,0,0,0,10,15,chronological_712,tcn,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2109.4811668264238,12.719047619047618,0.05,2024-07-01,230,0.020146520146520075,-0.03412034485969606,1,0,0,10,15,chronological_712,tcn,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2115.3038757616687,12.719047619047618,0.05,2024-07-01,230,0.009049773755656076,-0.04284892499472004,1,0,0,10,15,chronological_712,tcn,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2159.5688143434445,12.719047619047618,0.05,2024-07-01,230,0.005422503389064692,-0.02414423210870109,1,0,0,10,15,chronological_712,tcn,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2158.30109601126,12.719047619047618,0.05,2024-07-01,230,0.0,-0.03084818320105065,0,0,0,10,15,chronological_712,tcn,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2186.938638639166,12.719047619047618,0.05,2024-07-01,230,0.0018001800180018623,-0.0157791905314284,1,0,0,10,15,chronological_712,tcn,full_safe,42
2014,2024-10-16,2024-10-30,2210.0,2247.0,2207.158968621122,12.719047619047618,0.05,2024-07-01,230,0.01674208144796374,-0.0012855345605783386,1,0,0,10,15,chronological_712,tcn,full_safe,42
2015,2024-10-17,2024-10-31,2193.0,2248.0,2162.1355427544795,12.719047619047618,0.05,2024-07-01,230,0.025079799361605204,-0.014074079911318038,1,0,0,10,15,chronological_712,tcn,full_safe,42
2016,2024-10-18,2024-11-01,2198.0,2240.0,2200.886218600215,12.719047619047618,0.05,2024-07-01,230,0.019108280254777066,0.0013131112830824243,1,1,0,10,15,chronological_712,tcn,full_safe,42
2017,2024-10-21,2024-11-04,2170.0,2217.0,2137.452265258634,12.719047619047618,0.05,2024-07-01,230,0.021658986175115302,-0.014998956102012073,1,0,0,10,15,chronological_712,tcn,full_safe,42
2018,2024-10-22,2024-11-05,2179.0,2225.0,2136.8246774459594,12.719047619047618,0.05,2024-07-01,230,0.021110601193207845,-0.019355356839853455,1,0,0,10,15,chronological_712,tcn,full_safe,42
2019,2024-10-23,2024-11-06,2228.0,2222.0,2106.2964415604765,12.719047619047618,0.05,2024-07-01,230,-0.0026929982046678402,-0.054624577396554574,0,0,0,10,15,chronological_712,tcn,full_safe,42
2020,2024-10-24,2024-11-07,2230.0,2225.0,2104.254686264692,12.719047619047618,0.05,2024-07-01,230,-0.0022421524663677195,-0.0563880330651606,0,0,0,10,15,chronological_712,tcn,full_safe,42
2021,2024-10-25,2024-11-08,2225.0,2199.0,2119.0111443385595,12.719047619047618,0.05,2024-07-01,230,-0.01168539325842699,-0.047635440746714885,0,0,0,10,15,chronological_712,tcn,full_safe,42
2022,2024-10-28,2024-11-11,2227.0,2187.0,2122.074461332716,12.719047619047618,0.05,2024-07-01,230,-0.017961383026493083,-0.04711519473160486,0,0,0,10,15,chronological_712,tcn,full_safe,42
2023,2024-10-29,2024-11-12,2226.0,2189.0,2135.320521697189,12.719047619047618,0.05,2024-07-01,230,-0.01662174303683739,-0.04073651316388627,0,0,0,10,15,chronological_712,tcn,full_safe,42
2024,2024-10-30,2024-11-13,2247.0,2197.0,2138.5332716562116,12.719047619047618,0.05,2024-07-01,230,-0.022251891410769886,-0.048271797215749146,0,0,0,10,15,chronological_712,tcn,full_safe,42
2025,2024-10-31,2024-11-14,2248.0,2195.0,2148.195559494652,12.719047619047618,0.05,2024-07-01,230,-0.023576512455516063,-0.044396993107361116,0,0,0,10,15,chronological_712,tcn,full_safe,42
2026,2024-11-01,2024-11-15,2240.0,2182.0,2150.90546822164,12.719047619047618,0.05,2024-07-01,230,-0.025892857142857162,-0.0397743445439106,0,0,0,10,15,chronological_712,tcn,full_safe,42
2027,2024-11-04,2024-11-18,2217.0,2209.0,2161.6800274836023,12.719047619047618,0.05,2024-07-01,230,-0.0036084799278304214,-0.024952626304193815,0,0,0,10,15,chronological_712,tcn,full_safe,42
2028,2024-11-05,2024-11-19,2225.0,2205.0,2164.4464220351965,12.719047619047618,0.05,2024-07-01,230,-0.008988764044943864,-0.027215091220136434,0,0,0,10,15,chronological_712,tcn,full_safe,42
2029,2024-11-06,2024-11-20,2222.0,2195.0,2159.3995759795453,12.719047619047618,0.05,2024-07-01,230,-0.012151215121512182,-0.028173008110015663,0,0,0,10,15,chronological_712,tcn,full_safe,42
2030,2024-11-07,2024-11-21,2225.0,2206.0,2150.0609330868965,12.719047619047618,0.05,2024-07-01,230,-0.008539325842696677,-0.03368047951150721,0,0,0,10,15,chronological_712,tcn,full_safe,42
2031,2024-11-08,2024-11-22,2199.0,2190.0,2151.0152333842307,12.719047619047618,0.05,2024-07-01,230,-0.004092769440654842,-0.0218211762691084,0,0,0,10,15,chronological_712,tcn,full_safe,42
2032,2024-11-11,2024-11-25,2187.0,2195.0,2129.1215849983173,12.719047619047618,0.05,2024-07-01,230,0.0036579789666209006,-0.026464753087189208,1,0,0,10,15,chronological_712,tcn,full_safe,42
2033,2024-11-12,2024-11-26,2189.0,2193.0,2125.371627396202,12.719047619047618,0.05,2024-07-01,230,0.001827318410233092,-0.029067324168021158,1,0,0,10,15,chronological_712,tcn,full_safe,42
2034,2024-11-13,2024-11-27,2197.0,2187.0,2108.9000944463432,12.719047619047618,0.05,2024-07-01,230,-0.004551661356395065,-0.04010009356106359,0,0,0,10,15,chronological_712,tcn,full_safe,42
2035,2024-11-14,2024-11-28,2195.0,2183.0,2102.3556766277848,12.719047619047618,0.05,2024-07-01,230,-0.0054669703872437525,-0.04220698103517784,0,0,0,10,15,chronological_712,tcn,full_safe,42
2036,2024-11-15,2024-11-29,2182.0,2163.0,2086.216866543621,12.719047619047618,0.05,2024-07-01,230,-0.00870760769935841,-0.043896944755444034,0,0,0,10,15,chronological_712,tcn,full_safe,42
