sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2486.1747596625964,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,0.0057341260771022196,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2485.8020495494197,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,0.006805204353754535,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2485.722994119493,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,0.010867423391416331,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2483.8991484726066,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,0.019663033034731825,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2482.8289133682415,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.025962360895967596,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2480.6032125972215,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.028016250558318134,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2476.6627337653345,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.030225762797560174,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2456.3411793648074,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.030344454431546763,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2454.647215834918,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.030931212026424904,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2457.057606029382,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,0.02891859548969089,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2465.5405761076076,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,0.029883281582125276,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2465.7708766457263,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,0.02954942657441606,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2465.7708766457263,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,0.024842425871041574,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2457.057606029382,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,0.026768744684238177,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2456.028664677364,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,0.03586194208239735,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2437.9813439705913,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,0.03743886977471966,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2437.9813439705913,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,0.034357803975643364,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2437.9813439705913,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,0.03876495269305136,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2437.9813439705913,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,0.04231780417725162,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2444.142661288997,12.744172145845786,0.03,2024-07-03,224,-0.020416843896214343,0.03961831615865452,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2439.9087545883162,12.744172145845786,0.03,2024-07-03,224,-0.005562687205819428,0.044034554808864534,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2427.2845065477877,12.744172145845786,0.03,2024-07-03,224,-0.0038776389487289453,0.0457925491373492,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2427.879226171585,12.744172145845786,0.03,2024-07-03,224,0.02279701885138108,0.0643924709213437,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2427.2845065477877,12.744172145845786,0.03,2024-07-03,224,0.03532008830022071,0.0716487887628201,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2415.6033096981428,12.744172145845786,0.03,2024-07-03,224,0.03034300791556732,0.06227058473972846,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2413.5352135361177,12.744172145845786,0.03,2024-07-03,224,0.019130434782608674,0.04936313632005107,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2413.24643448454,12.744172145845786,0.03,2024-07-03,224,0.00819318671841307,0.04064098080402756,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2413.24643448454,12.744172145845786,0.03,2024-07-03,224,-0.006947459834997782,0.04787079222081614,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2413.0386974968874,12.744172145845786,0.03,2024-07-03,224,-0.009590235396687019,0.05189132410500763,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2413.0386974968874,12.744172145845786,0.03,2024-07-03,224,0.001312335958005173,0.05557248359443889,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2413.0386974968874,12.744172145845786,0.03,2024-07-03,224,-0.00782608695652176,0.04914725978125545,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2413.0386974968874,12.744172145845786,0.03,2024-07-03,224,0.006211180124223503,0.07055842834821968,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2412.571216328449,12.744172145845786,0.03,2024-07-03,224,-0.02754700480979444,0.05490652222494474,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2412.571216328449,12.744172145845786,0.03,2024-07-03,224,-0.03369803063457333,0.05582985397306284,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2412.8768217531547,12.744172145845786,0.03,2024-07-03,224,-0.04081632653061229,0.04771030037045354,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2413.974178341797,12.744172145845786,0.03,2024-07-03,224,-0.054647160068846845,0.038715223038638946,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2416.576212585333,12.744172145845786,0.03,2024-07-03,224,-0.04844290657439443,0.045231925858707944,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2427.8487612530434,12.744172145845786,0.03,2024-07-03,224,-0.05743677668238323,0.04065527700516225,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2429.025249763608,12.744172145845786,0.03,2024-07-03,224,-0.0729211087420043,0.03583166301219953,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2428.3746223855114,12.744172145845786,0.03,2024-07-03,224,-0.07639778062313274,0.03643816576419612,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2444.884445559634,12.744172145845786,0.03,2024-07-03,224,-0.08788395904436863,0.04303943923192577,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2449.2429770043755,12.744172145845786,0.03,2024-07-03,224,-0.08041060735671512,0.04758040077176018,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2430.3804570776015,12.744172145845786,0.03,2024-07-03,224,-0.06340183646698727,0.06269368477376536,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2430.3804570776015,12.744172145845786,0.03,2024-07-03,224,-0.053697183098591506,0.06970970822077538,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2431.037716190725,12.744172145845786,0.03,2024-07-03,224,-0.04805591961555267,0.06205230065125589,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2419.0505787688608,12.744172145845786,0.03,2024-07-03,224,-0.024978089395267355,0.06005722119581969,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2416.9824826068357,12.744172145845786,0.03,2024-07-03,224,-0.03703703703703709,0.06568892531165593,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2417.190219594488,12.744172145845786,0.03,2024-07-03,224,-0.017985611510791366,0.08686610593277333,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2417.190219594488,12.744172145845786,0.03,2024-07-03,224,0.0009057971014492239,0.09474194728011232,1,1,1,15,20,chronological_712,gradient_boosting,full_safe,2024
