sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2699.1682137751886,12.744172145845786,0.04,2024-07-03,219,-0.054611650485436924,0.091896526608086,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2701.3939505189555,12.744172145845786,0.04,2024-07-03,219,-0.05994329688132849,0.09412472682015216,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2695.210098581625,12.744172145845786,0.04,2024-07-03,219,-0.07238714924766165,0.09605941381928629,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2697.4806034432695,12.744172145845786,0.04,2024-07-03,219,-0.07019704433497542,0.1073401491967445,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2696.6580744957682,12.744172145845786,0.04,2024-07-03,219,-0.06033057851239665,0.11432151838668103,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2697.7496666491934,12.744172145845786,0.04,2024-07-03,219,-0.04682967260671367,0.11800649260223506,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2696.509453434388,12.744172145845786,0.04,2024-07-03,219,-0.03535773710482526,0.12167614535540272,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2691.04632274502,12.744172145845786,0.04,2024-07-03,219,-0.03397651006711411,0.1287945984668708,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2686.5213340994487,12.744172145845786,0.04,2024-07-03,219,-0.0365392692146157,0.1283163939938885,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2680.935375147579,12.744172145845786,0.04,2024-07-03,219,-0.042713567839196,0.12266975508692601,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2683.322856601495,12.744172145845786,0.04,2024-07-03,219,-0.039264828738513,0.12085332355952172,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2685.985991491885,12.744172145845786,0.04,2024-07-03,219,-0.05887265135699371,0.1214972824600773,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2670.962027019046,12.744172145845786,0.04,2024-07-03,219,-0.049459684123025816,0.11012553076435827,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2668.574488752798,12.744172145845786,0.04,2024-07-03,219,-0.04513163393230257,0.11515858284696945,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2666.3506836283304,12.744172145845786,0.04,2024-07-03,219,-0.02867988190636861,0.12456798128567281,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2655.1053641912185,12.744172145845786,0.04,2024-07-03,219,-0.01106382978723408,0.12983206986860374,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2638.558403119392,12.744172145845786,0.04,2024-07-03,219,-0.01909206618582948,0.11945625927848624,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2619.344813198737,12.744172145845786,0.04,2024-07-03,219,-0.005965061780996983,0.11603954546175421,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2591.4275739648347,12.744172145845786,0.04,2024-07-03,219,0.002565198802907176,0.10792115175922823,1,1,1,20,15,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2535.516938565539,12.744172145845786,0.04,2024-07-03,219,-0.0034028073160357053,0.07848444856041636,0,1,1,20,15,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2489.4187303634462,12.744172145845786,0.04,2024-07-03,219,0.002995293110825914,0.06521982471692178,1,1,1,20,15,chronological_712,itransformer,full_safe,42
