sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2519.246771119342,12.719047619047618,0.01,2024-07-01,225,-0.03856970670952187,0.012152178031073602,0,1,1,15,10,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2448.511932760908,12.719047619047618,0.01,2024-07-01,225,-0.045106725734997966,-0.013889676697177555,0,0,0,15,10,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2447.430021421551,12.719047619047618,0.01,2024-07-01,225,-0.04935275080906154,-0.009939311722673594,0,0,0,15,10,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2435.3438470255514,12.719047619047618,0.01,2024-07-01,225,-0.045362494937221554,-0.013631491686694419,0,0,0,15,10,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2438.7521855429786,12.719047619047618,0.01,2024-07-01,225,-0.04554697031313537,-0.008234166106962704,0,0,0,15,10,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2399.07486356564,12.719047619047618,0.01,2024-07-01,225,-0.03981937602627261,-0.015158101984548367,0,0,0,15,10,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2412.90553769653,12.719047619047618,0.01,2024-07-01,225,-0.028512396694214903,-0.0029315959931695,0,0,0,15,10,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2418.464929950391,12.719047619047618,0.01,2024-07-01,225,-0.03149606299212604,0.0022647865521718824,0,1,0,15,10,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2429.224673462779,12.719047619047618,0.01,2024-07-01,225,-0.03452579034941761,0.01049279262178815,0,1,1,15,10,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2434.002196018775,12.719047619047618,0.01,2024-07-01,225,-0.04320469798657722,0.020974075511231094,0,1,1,15,10,chronological_712,mafs,full_safe,42
