sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2453.7708885394622,12.740453460620525,0.01,2024-07-02,230,-0.03826016915022146,-0.011771692090430053,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2434.9091011507244,12.740453460620525,0.01,2024-07-02,230,-0.03155339805825241,-0.015004408919609857,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2442.2241973651617,12.740453460620525,0.01,2024-07-02,230,-0.029971648440664245,-0.010844796530918743,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2435.187368267716,12.740453460620525,0.01,2024-07-02,230,-0.021553477023180112,-0.009683868130249684,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2386.5998241433645,12.740453460620525,0.01,2024-07-02,230,-0.01765188834154352,-0.02027921833195223,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2371.8982439643332,12.740453460620525,0.01,2024-07-02,230,-0.020247933884297575,-0.019876758692424334,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2371.405571749173,12.740453460620525,0.01,2024-07-02,230,-0.02610857853294657,-0.01723764121459892,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2388.303171712467,12.740453460620525,0.01,2024-07-02,230,-0.01955074875207985,-0.006529462682002163,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2392.363168616852,12.740453460620525,0.01,2024-07-02,230,-0.015520134228187876,0.0035080405272029935,0,1,0,10,20,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2359.387490957208,12.740453460620525,0.01,2024-07-02,230,-0.01763964720705591,-0.009077072256527652,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2381.4348393294204,12.740453460620525,0.01,2024-07-02,230,-0.015494137353433857,-0.0027492297615492323,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2367.5741635991753,12.740453460620525,0.01,2024-07-02,230,-0.023809523809523836,-0.011038361069684477,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2355.501055342562,12.740453460620525,0.01,2024-07-02,230,-0.030897703549060518,-0.016492252466571267,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2360.9377631592943,12.740453460620525,0.01,2024-07-02,230,-0.051953449709060684,-0.018729109243851072,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2367.158854194966,12.740453460620525,0.01,2024-07-02,230,-0.05348934391976601,-0.01079864011911158,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2330.4881420347865,12.740453460620525,0.01,2024-07-02,230,-0.04091100801349645,-0.01708640150367502,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2329.3231616695857,12.740453460620525,0.01,2024-07-02,230,-0.021276595744680882,-0.008798654608686896,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2345.3187835269746,12.740453460620525,0.01,2024-07-02,230,-0.016122189223589323,-0.004955967956311147,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2313.2363347770724,12.740453460620525,0.01,2024-07-02,230,-0.01874733702599063,-0.014385882071975997,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2311.479254339827,12.740453460620525,0.01,2024-07-02,230,-0.019238991021804153,-0.011766030637098246,0,0,0,10,20,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2347.6983088092984,12.740453460620525,0.01,2024-07-02,230,-0.027647809442790328,-0.0014043773673763082,0,0,0,10,20,chronological_712,lstm,full_safe,2024
