sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2325.818492910029,12.71182412358883,0.06,2024-06-28,231,-0.03987112364075718,-0.06330306366893723,0,0,0,10,10,chronological_712,svr,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2327.5509195714862,12.71182412358883,0.06,2024-06-28,231,-0.0433909200482121,-0.06486503834010193,0,0,0,10,10,chronological_712,svr,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2329.653017353297,12.71182412358883,0.06,2024-06-28,231,-0.03826016915022146,-0.06175875257619934,0,0,0,10,10,chronological_712,svr,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2332.0513056523696,12.71182412358883,0.06,2024-06-28,231,-0.03155339805825241,-0.056613549493378046,0,0,0,10,10,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2334.44243713841,12.71182412358883,0.06,2024-06-28,231,-0.029971648440664245,-0.05449881039351567,0,0,0,10,10,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2336.156888236393,12.71182412358883,0.06,2024-06-28,231,-0.021553477023180112,-0.04995653182741233,0,0,0,10,10,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2338.520492421819,12.71182412358883,0.06,2024-06-28,231,-0.01765188834154352,-0.040016218217644006,0,0,0,10,10,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2339.79993857099,12.71182412358883,0.06,2024-06-28,231,-0.020247933884297575,-0.03314052125165701,0,0,0,10,10,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2340.538611494838,12.71182412358883,0.06,2024-06-28,231,-0.02610857853294657,-0.030029584958625066,0,0,0,10,10,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2339.5014650529074,12.71182412358883,0.06,2024-06-28,231,-0.01955074875207985,-0.026829673438890422,0,0,0,10,10,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2337.7457414042146,12.71182412358883,0.06,2024-06-28,231,-0.015520134228187876,-0.019401954108970387,0,0,0,10,10,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2334.866339321859,12.71182412358883,0.06,2024-06-28,231,-0.01763964720705591,-0.019375749969819833,0,0,0,10,10,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2331.945122394081,12.71182412358883,0.06,2024-06-28,231,-0.015494137353433857,-0.023473566836649473,0,0,0,10,10,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2328.394395813669,12.71182412358883,0.06,2024-06-28,231,-0.023809523809523836,-0.027404178858116635,0,0,0,10,10,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2324.718516268029,12.71182412358883,0.06,2024-06-28,231,-0.030897703549060518,-0.029345087153223814,0,0,0,10,10,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2321.030164832712,12.71182412358883,0.06,2024-06-28,231,-0.051953449709060684,-0.03531580846520688,0,0,0,10,10,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2316.32469503633,12.71182412358883,0.06,2024-06-28,231,-0.05348934391976601,-0.03204149810433343,0,0,0,10,10,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2311.4996405085244,12.71182412358883,0.06,2024-06-28,231,-0.04091100801349645,-0.0250950482882647,0,0,0,10,10,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2306.258862821733,12.71182412358883,0.06,2024-06-28,231,-0.021276595744680882,-0.018613249863092318,0,0,0,10,10,chronological_712,svr,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2302.557755361624,12.71182412358883,0.06,2024-06-28,231,-0.016122189223589323,-0.023098109732022087,0,0,0,10,10,chronological_712,svr,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2298.571977771617,12.71182412358883,0.06,2024-06-28,231,-0.01874733702599063,-0.020634010323128615,0,0,0,10,10,chronological_712,svr,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2293.9631898473435,12.71182412358883,0.06,2024-06-28,231,-0.019238991021804153,-0.019254728581725722,0,0,0,10,10,chronological_712,svr,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2288.658811094721,12.71182412358883,0.06,2024-06-28,231,-0.027647809442790328,-0.02651688171215616,0,0,0,10,10,chronological_712,svr,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2283.1808235484896,12.71182412358883,0.06,2024-06-28,231,-0.015832263585793704,-0.02302917263650428,0,0,0,10,10,chronological_712,svr,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2277.6560215535605,12.71182412358883,0.06,2024-06-28,231,-0.028866867729426926,-0.018674699890753765,0,0,0,10,10,chronological_712,svr,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2271.6662290438762,12.71182412358883,0.06,2024-06-28,231,0.002630425252082347,-0.004091964470023579,1,0,0,10,10,chronological_712,svr,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2264.882061848796,12.71182412358883,0.06,2024-06-28,231,0.008830022075055233,-5.206982393102244e-05,1,0,0,10,10,chronological_712,svr,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2258.3898656500824,12.71182412358883,0.06,2024-06-28,231,0.012752858399296407,-0.006864614929603219,1,0,0,10,10,chronological_712,svr,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2252.5959356171006,12.71182412358883,0.06,2024-06-28,231,0.01043478260869568,-0.020610462775173644,1,0,0,10,10,chronological_712,svr,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2246.593930870815,12.71182412358883,0.06,2024-06-28,231,-0.003018542475204833,-0.031222970732723287,0,0,0,10,10,chronological_712,svr,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2240.4918732441256,12.71182412358883,0.06,2024-06-28,231,0.013026487190620939,-0.027142043749836864,1,0,0,10,10,chronological_712,svr,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2234.629680673291,12.71182412358883,0.06,2024-06-28,231,0.022231909328683575,-0.025880697178164214,1,0,0,10,10,chronological_712,svr,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2228.4020414915485,12.71182412358883,0.06,2024-06-28,231,0.02493438320209984,-0.025195957352778464,1,0,0,10,10,chronological_712,svr,full_safe,2024
