sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2668.3709728588037,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,0.07465605028546274,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2647.9656850035462,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,0.07118352953217899,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2642.0620404120746,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,0.07009398153587476,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2669.2902217356714,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,0.0855185936297973,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2650.9637428887618,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,0.08824455783610907,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2616.2522816157034,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,0.08109598413872043,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2626.253110751837,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,0.08837675538824574,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2606.3561014014813,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,0.08417475099895233,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2609.2464943817176,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,0.09448258992521708,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2633.8731342354768,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,0.10620459228705448,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2626.2596548660404,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,0.09977372481827484,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2646.8414630887637,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,0.105614646235908,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2650.1069760762,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,0.10651648270405012,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2645.9360422097343,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,0.09972404081867592,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2658.7774152474776,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,0.11106452789280308,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2639.711792927643,12.740453460620525,0.06,2024-07-02,230,-0.04091100801349645,0.11333268364725546,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2622.973997387926,12.740453460620525,0.06,2024-07-02,230,-0.021276595744680882,0.11615914782464931,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2653.1765070695837,12.740453460620525,0.06,2024-07-02,230,-0.016122189223589323,0.12565825501467276,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2609.4285914725915,12.740453460620525,0.06,2024-07-02,230,-0.01874733702599063,0.11181448294528828,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2653.771110976628,12.740453460620525,0.06,2024-07-02,230,-0.019238991021804153,0.13457507951117043,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2648.2714943055325,12.740453460620525,0.06,2024-07-02,230,-0.027647809442790328,0.1264447019589674,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2647.7126838579134,12.740453460620525,0.06,2024-07-02,230,-0.015832263585793704,0.13295365162940231,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2615.4689795982413,12.740453460620525,0.06,2024-07-02,230,-0.028866867729426926,0.12687159827584726,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2620.4118913193306,12.740453460620525,0.06,2024-07-02,230,0.002630425252082347,0.14879960163057016,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2631.020981644324,12.740453460620525,0.06,2024-07-02,230,0.008830022075055233,0.1615986673926375,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2601.6821243214763,12.740453460620525,0.06,2024-07-02,230,0.012752858399296407,0.14409943901560074,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2644.4456344262726,12.740453460620525,0.06,2024-07-02,230,0.01043478260869568,0.14975897148968365,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2645.2764524033846,12.740453460620525,0.06,2024-07-02,230,-0.003018542475204833,0.14069704717696618,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2646.635807186758,12.740453460620525,0.06,2024-07-02,230,0.013026487190620939,0.14921224801856625,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2675.7473845780587,12.740453460620525,0.06,2024-07-02,230,0.022231909328683575,0.1664112400078721,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2673.238541908544,12.740453460620525,0.06,2024-07-02,230,0.02493438320209984,0.169395687624035,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2672.9553240268942,12.740453460620525,0.06,2024-07-02,230,0.019130434782608674,0.1621544887073454,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2679.8358626055633,12.740453460620525,0.06,2024-07-02,230,0.037267080745341685,0.18892451757123485,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2682.2902468638385,12.740453460620525,0.06,2024-07-02,230,0.0,0.17284225923211127,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2676.633343830501,12.740453460620525,0.06,2024-07-02,230,-0.005689277899343592,0.1713931482846831,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2665.402733372219,12.740453460620525,0.06,2024-07-02,230,-0.006079027355623046,0.15736115213730728,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2647.1559220025665,12.740453460620525,0.06,2024-07-02,230,-0.01807228915662651,0.13905160155015772,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2659.4060485483787,12.740453460620525,0.06,2024-07-02,230,-0.01903114186851207,0.1502621317250774,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2602.6417759903816,12.740453460620525,0.06,2024-07-02,230,-0.046720960137162426,0.11557727217761737,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2647.1403868445013,12.740453460620525,0.06,2024-07-02,230,-0.05842217484008527,0.1288445146458428,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2624.5824268484103,12.740453460620525,0.06,2024-07-02,230,-0.05719163465642341,0.12018029314912937,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2618.382077809496,12.740453460620525,0.06,2024-07-02,230,-0.0627133105802048,0.11705720043067225,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
