sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2497.3837520004563,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.005818570063512607,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2502.500704223854,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.0025903928960326894,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2504.559925688278,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,0.00868301477578659,0,1,0,5,5,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2503.7835776985557,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,0.005939565166153349,0,1,0,5,5,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2483.1656574942426,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,6.671667106017409e-05,0,1,0,5,5,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2470.9082846392957,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.0004416324274693073,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2465.4885048880315,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.0014222337432031606,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2450.58059681092,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.0034239134563156526,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2447.4559686199937,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,0.00470277857963608,0,1,0,5,5,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2424.883194960199,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,0.00201784915710701,0,1,0,5,5,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2409.648929321389,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.0013887570155868278,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2391.5071301103635,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.005196701285206551,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2378.737105946544,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,-0.002207589787523445,1,0,0,5,5,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2357.097804796791,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,-0.010038721210923529,1,0,0,5,5,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2362.991348325346,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,-0.010472634704629002,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2368.1122651590667,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,-0.010813590159119979,0,0,0,5,5,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2372.0420956877715,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,-0.009585763804688341,0,0,0,5,5,chronological_712,lstm,full_safe,3407
