sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2414.0974926399376,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.027749700910214448,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2421.400717395716,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.027159213581471997,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2396.4010899008517,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.03487672577492884,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2389.3229399006614,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.03344541266154477,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2363.819991695701,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.04260024637679183,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2366.8794125220247,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.03746262199185657,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2348.401885616903,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.035959817070236766,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2347.7883684891804,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.0298395171532313,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2338.077237815076,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.031049632070005884,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2352.0564670174435,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.021607126864624182,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2346.025325726182,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.01592897410814509,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2300.8009014960317,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.03368294771271241,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2304.526739440198,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.0349553017419606,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2337.533107317675,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.02358683904859027,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2331.613575584629,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.026466147981365817,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2322.16269116521,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.03484509926632995,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2340.156038991847,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.022082725034748507,0,0,0,10,10,chronological_712,xlinear,full_safe,3407
