sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2558.2319082427566,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,0.019622123651955592,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2525.3028402301716,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,0.01703698760780159,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2531.3400752501693,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,0.017010877963105298,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2466.922763576833,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,-0.006474924052826014,0,0,0,5,10,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2472.6008003682655,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,0.00024304222017201838,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2485.845931259202,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,0.006822977423735166,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2496.9834494604584,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.015446705758624724,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2491.463496487042,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.022768266209787447,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2484.943918546094,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.026836329977724782,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2476.668949755607,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.02638580594927764,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2483.1769766271973,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.03293551440399223,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2463.5071924246877,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.03335033239290586,1,1,1,5,10,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2468.8120496189513,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.03688032323349488,1,1,1,5,10,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2447.528203615999,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,0.02492805846566104,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2455.7380689784477,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,0.025788667075375082,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2464.756023136084,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,0.029125688157028762,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2466.9129280128254,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,0.025317093937167634,0,1,1,5,10,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2428.060134250911,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,0.0146511217095322,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2413.034709091102,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,0.017728683716196514,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2383.545915507704,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,0.014274857662852858,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2392.8437257714613,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,0.015207350772787898,0,1,0,5,10,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2384.7031525292805,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,0.016064402441108072,0,1,0,5,10,chronological_712,lnn,full_safe,3407
