sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2553.5874064012023,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.025949138771073743,0,1,0,10,15,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2562.735700437828,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.03211264616908105,0,1,0,10,15,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2557.9983219805,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.03478896520246755,0,1,0,10,15,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2553.1882014458824,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.03409809698091637,0,1,0,10,15,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2565.283535710332,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.04322225933726398,0,1,0,10,15,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2562.3930820165842,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.0518855016488442,0,1,0,10,15,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2561.22224223995,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.058356298446260224,0,1,0,10,15,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2570.450765558606,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.06525104250253033,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2569.2080596353044,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.06872215459039288,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2568.178305548383,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.07725600064948956,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2567.136164942058,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.07817562576314896,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2567.0602936171927,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.07498337253651277,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2565.3113246038556,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.07155861512274675,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2564.3111261985614,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,0.07069358087622613,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2563.881084292836,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,0.06561973578255853,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2572.266813308117,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,0.0749130018002997,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2567.9727361506084,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,0.08307580605255516,0,1,1,10,15,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2568.8295479096705,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.09311895655730651,0,1,1,10,15,chronological_712,catboost,full_safe,3407
