sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2465.085514530336,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.017502784164872165,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2442.307291816869,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.01638852524491785,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2448.8156617895293,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.016144772282230102,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2343.0949569615914,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.05634516433282666,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2370.8388242780857,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.04092280571274853,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2373.413669145757,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.03871459329859983,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2389.266039363727,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.02835866638319351,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2353.7024126014076,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.03378390287298538,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2347.617629491455,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.029910070458076476,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2341.0570509726385,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.029814732294803803,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2362.0703903736285,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.01744160134208461,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2343.4775003587965,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.016997692802518283,1,0,0,5,10,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2340.5446009327934,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.01699092778967093,1,0,0,5,10,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2349.810660051695,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.015992185908000445,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2351.0995049253834,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.017920006296832325,0,0,0,5,10,chronological_712,lstm,full_safe,3407
