sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2581.270036215821,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.04420308908407011,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2580.8358716755715,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.045296019309668534,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2580.8788913128637,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.04956441289665059,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2581.3289301327127,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.05965883831392138,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2578.0791154802478,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.06532194854555695,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2575.1853166871488,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.06721314408916235,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2574.9327198343553,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.07110346082959862,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2571.726811072708,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.07874446773184074,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2571.278209200065,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.07991524955903606,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2570.5764402276695,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.07645579574023009,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2567.9634642125807,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.07266644286239798,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2565.2073827633367,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.07106780073625751,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2565.4328193714973,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.06626467970552663,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2563.7558338457575,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.07135638689751667,0,1,0,15,20,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2562.558043630887,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.08079208925807113,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2560.3531910440265,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.08951199618894745,0,1,1,15,20,chronological_712,random_forest,full_safe,2024
