sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2618.2443178172216,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.05916032274159444,0,1,0,15,20,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2615.4554918503054,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.05931773667489071,0,1,0,15,20,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2613.5636037354816,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.06285628456099301,0,1,1,15,20,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2608.5898667469846,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.07084969899301496,0,1,1,15,20,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2610.566907014476,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.07874665579110562,0,1,1,15,20,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2603.2360662432147,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.07883798849698076,0,1,1,15,20,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2610.9719769866897,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.08609483235719195,0,1,1,15,20,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2609.4433277925236,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.09456515427538736,0,1,1,15,20,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2602.84018763313,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.0931710153856069,0,1,1,15,20,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2618.0877334076904,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.09635164715564914,0,1,1,15,20,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2618.802694539725,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.09390254575594192,0,1,1,15,20,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2617.716175509104,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.09299214008730838,0,1,1,15,20,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2589.110274702787,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.07610568358386827,0,1,1,15,20,chronological_712,catboost,full_safe,42
