sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2543.9154244152232,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.012705184878671671,0,1,0,5,5,chronological_712,lnn,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2537.621884624201,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.011407686179434329,0,1,0,5,5,chronological_712,lnn,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2518.5253728969255,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.0143074397490639,0,1,0,5,5,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2520.8883379002655,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.01281170666945175,0,1,0,5,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2437.6658715266385,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,-0.0182578044596704,0,0,0,5,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2485.1625902073065,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.005324672413958842,0,1,0,5,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2491.900137729186,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.009275065908945335,0,1,0,5,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2491.4940299554983,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.01321432694408231,0,1,0,5,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2479.696551898047,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.01793782918639031,0,1,0,5,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2479.9605634576947,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.024777092337890272,0,1,0,5,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2467.957040164816,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.022775399985418998,0,1,0,5,5,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2464.7297901110105,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.025261975919721458,0,1,0,5,5,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2445.808064742101,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,0.02592620165356596,1,1,0,5,5,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2430.940089021675,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,0.02097441790074539,1,1,0,5,5,chronological_712,lnn,full_safe,42
