sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2356.3941313289397,12.744172145845786,0.0,2024-07-03,219,-0.054611650485436924,-0.046766128103179705,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2351.1288353838345,12.744172145845786,0.0,2024-07-03,219,-0.05994329688132849,-0.04774044739415373,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2373.5248533185595,12.744172145845786,0.0,2024-07-03,219,-0.07238714924766165,-0.034760124717950536,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2323.1925072062686,12.744172145845786,0.0,2024-07-03,219,-0.07019704433497542,-0.04630849457870745,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2331.5338926824015,12.744172145845786,0.0,2024-07-03,219,-0.06033057851239665,-0.03655624269322255,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2319.052422112246,12.744172145845786,0.0,2024-07-03,219,-0.04682967260671367,-0.03893393198829431,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2338.7778911472114,12.744172145845786,0.0,2024-07-03,219,-0.03535773710482526,-0.027130660920461125,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2325.04243037166,12.744172145845786,0.0,2024-07-03,219,-0.03397651006711411,-0.0247305241729614,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2310.760861051568,12.744172145845786,0.0,2024-07-03,219,-0.0365392692146157,-0.029499848361374204,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2339.690865327785,12.744172145845786,0.0,2024-07-03,219,-0.042713567839196,-0.02022995589288734,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2336.7949987179973,12.744172145845786,0.0,2024-07-03,219,-0.039264828738513,-0.023895155088555886,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2317.7998664182414,12.744172145845786,0.0,2024-07-03,219,-0.05887265135699371,-0.03223387623455476,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2312.1932561835692,12.744172145845786,0.0,2024-07-03,219,-0.049459684123025816,-0.038988671577901424,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2345.66797718776,12.744172145845786,0.0,2024-07-03,219,-0.04513163393230257,-0.019779365989235353,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2328.0401046809866,12.744172145845786,0.0,2024-07-03,219,-0.02867988190636861,-0.018118893006753845,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2305.7918272164907,12.744172145845786,0.0,2024-07-03,219,-0.01106382978723408,-0.018811988418514614,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2305.502638241838,12.744172145845786,0.0,2024-07-03,219,-0.01909206618582948,-0.021848689757387296,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2275.0737399986256,12.744172145845786,0.0,2024-07-03,219,-0.005965061780996983,-0.03064604175601804,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2251.415366242569,12.744172145845786,0.0,2024-07-03,219,0.002565198802907176,-0.03744533294460506,1,0,0,20,15,chronological_712,lstm,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2244.933103978894,12.744172145845786,0.0,2024-07-03,219,-0.0034028073160357053,-0.045115651221227515,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2224.889358055122,12.744172145845786,0.0,2024-07-03,219,0.002995293110825914,-0.047972033352536525,1,0,0,20,15,chronological_712,lstm,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2219.3975726456347,12.744172145845786,0.0,2024-07-03,219,0.007324429125376897,-0.04377528106607731,1,0,0,20,15,chronological_712,lstm,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2244.8739552393954,12.744172145845786,0.0,2024-07-03,219,0.002630425252082347,-0.015837810066025693,1,0,0,20,15,chronological_712,lstm,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2235.603354357183,12.744172145845786,0.0,2024-07-03,219,0.003090507726269287,-0.012978651497932425,1,0,0,20,15,chronological_712,lstm,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2248.7888326972834,12.744172145845786,0.0,2024-07-03,219,0.006596306068601621,-0.011086705058362623,1,0,0,20,15,chronological_712,lstm,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2278.5296625805413,12.744172145845786,0.0,2024-07-03,219,-0.00782608695652176,-0.009334929312808105,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2285.3653366097988,12.744172145845786,0.0,2024-07-03,219,-0.021992238033635148,-0.014503951440362761,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2301.3233668415896,12.744172145845786,0.0,2024-07-03,219,-0.03430308293530182,-0.000728021345380081,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2309.2439717783063,12.744172145845786,0.0,2024-07-03,219,-0.037489102005231034,0.006645148987927785,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2271.42529462552,12.744172145845786,0.0,2024-07-03,219,-0.0336832895888014,-0.006375636646754113,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2293.0880925991696,12.744172145845786,0.0,2024-07-03,219,-0.044782608695652204,-0.003005177130795844,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2270.8194053042835,12.744172145845786,0.0,2024-07-03,219,-0.02395740905057675,0.007462025423373264,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2286.752565937596,12.744172145845786,0.0,2024-07-03,219,-0.03847835592479232,-0.0001081915445578785,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2291.8948347770365,12.744172145845786,0.0,2024-07-03,219,-0.04857768052516409,0.003017433162816774,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2299.8071309101497,12.744172145845786,0.0,2024-07-03,219,-0.06035605731654359,-0.0013863956100088615,0,0,0,20,15,chronological_712,lstm,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2345.3069632219567,12.744172145845786,0.0,2024-07-03,219,-0.08003442340791733,0.009168228580876292,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2321.636445829864,12.744172145845786,0.0,2024-07-03,219,-0.07006920415224915,0.004168012902190377,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2353.8807679496595,12.744172145845786,0.0,2024-07-03,219,-0.08186883840548653,0.008950179146875126,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2355.598730270127,12.744172145845786,0.0,2024-07-03,219,-0.08315565031982941,0.004519714400907038,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2364.7089712427905,12.744172145845786,0.0,2024-07-03,219,-0.06999573196756292,0.009265459343914095,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2363.5530675291657,12.744172145845786,0.0,2024-07-03,219,-0.05076791808873715,0.008341752358859145,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2376.106206856558,12.744172145845786,0.0,2024-07-03,219,-0.06586826347305386,0.016298634241470378,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2354.2985942477944,12.744172145845786,0.0,2024-07-03,219,-0.04503716659379098,0.02942658253073649,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2325.467102555841,12.744172145845786,0.0,2024-07-03,219,-0.027288732394366244,0.023533055702394723,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2319.932416733901,12.744172145845786,0.0,2024-07-03,219,-0.03320227173438184,0.01351350665526474,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2328.145931853038,12.744172145845786,0.0,2024-07-03,219,-0.024101665205959688,0.020221705457071693,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2322.492976958266,12.744172145845786,0.0,2024-07-03,219,-0.020282186948853642,0.024026885784067753,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2290.7502367175457,12.744172145845786,0.0,2024-07-03,219,-0.006294964028776939,0.03001359564637851,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2245.0232580487636,12.744172145845786,0.0,2024-07-03,219,-0.006793478260869512,0.016767779913389402,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2249.0877223776815,12.744172145845786,0.0,2024-07-03,219,-0.00497962879130831,0.01814745241180704,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2225.589641066528,12.744172145845786,0.0,2024-07-03,219,-0.01228948566226673,0.013013036443572323,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2226.1517990949524,12.744172145845786,0.0,2024-07-03,219,-0.009545454545454524,0.011887181406796454,0,1,1,20,15,chronological_712,lstm,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2222.132752674963,12.744172145845786,0.0,2024-07-03,219,0.013187812642110108,0.010519669247368357,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2208.7012946897194,12.744172145845786,0.0,2024-07-03,219,0.02575896964121438,0.015961957078987732,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,2148.1683085103186,12.744172145845786,0.0,2024-07-03,219,0.028188539741220042,-0.007315938766026542,1,0,0,20,15,chronological_712,lstm,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,2147.5177931020353,12.744172145845786,0.0,2024-07-03,219,0.04162768942937323,0.004451727362972502,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,2175.4578247335153,12.744172145845786,0.0,2024-07-03,219,0.035348837209302264,0.011840848713262853,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,2146.51004529882,12.744172145845786,0.0,2024-07-03,219,0.0490196078431373,0.0021055300181231917,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2005,2024-09-26,2024-10-31,2150.0,2248.0,2154.328778622124,12.744172145845786,0.0,2024-07-03,219,0.04558139534883732,0.002013385405639001,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2006,2024-09-27,2024-11-01,2179.0,2240.0,2193.9339586235656,12.744172145845786,0.0,2024-07-03,219,0.02799449288664535,0.006853583581259981,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2007,2024-09-30,2024-11-04,2225.0,2217.0,2271.4303651261807,12.744172145845786,0.0,2024-07-03,219,-0.0035955056179775013,0.02086757983199128,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2008,2024-10-08,2024-11-05,2184.0,2225.0,2296.5450946153996,12.744172145845786,0.0,2024-07-03,219,0.018772893772893706,0.0515316367286629,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2009,2024-10-09,2024-11-06,2184.0,2222.0,2280.7325323605446,12.744172145845786,0.0,2024-07-03,219,0.017399267399267337,0.04429145254603695,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2010,2024-10-10,2024-11-07,2210.0,2225.0,2324.5164902050974,12.744172145845786,0.0,2024-07-03,219,0.006787330316742057,0.05181741638239701,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2011,2024-10-11,2024-11-08,2213.0,2199.0,2326.890904822577,12.744172145845786,0.0,2024-07-03,219,-0.006326253953908734,0.05146448478200494,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2012,2024-10-14,2024-11-11,2227.0,2187.0,2357.8023528135336,12.744172145845786,0.0,2024-07-03,219,-0.017961383026493083,0.058734778991258896,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2013,2024-10-15,2024-11-12,2222.0,2189.0,2309.3427400180653,12.744172145845786,0.0,2024-07-03,219,-0.014851485148514865,0.039308163824511855,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2014,2024-10-16,2024-11-13,2210.0,2197.0,2268.527652630347,12.744172145845786,0.0,2024-07-03,219,-0.00588235294117645,0.02648310073771354,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2015,2024-10-17,2024-11-14,2193.0,2195.0,2247.020364213373,12.744172145845786,0.0,2024-07-03,219,0.0009119927040583953,0.024633089016586007,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2016,2024-10-18,2024-11-15,2198.0,2182.0,2244.772041016733,12.744172145845786,0.0,2024-07-03,219,-0.007279344858962644,0.021279363519896677,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2017,2024-10-21,2024-11-18,2170.0,2209.0,2230.866810789091,12.744172145845786,0.0,2024-07-03,219,0.01797235023041477,0.028049221561792903,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2018,2024-10-22,2024-11-19,2179.0,2205.0,2239.8108756896836,12.744172145845786,0.0,2024-07-03,219,0.011932078935291468,0.02790769880205768,1,1,1,20,15,chronological_712,lstm,full_safe,3407
2019,2024-10-23,2024-11-20,2228.0,2195.0,2313.499584750126,12.744172145845786,0.0,2024-07-03,219,-0.014811490125673288,0.03837503803865605,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2020,2024-10-24,2024-11-21,2230.0,2206.0,2311.458346055607,12.744172145845786,0.0,2024-07-03,219,-0.010762331838565009,0.036528406302962724,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2021,2024-10-25,2024-11-22,2225.0,2190.0,2334.5711509842804,12.744172145845786,0.0,2024-07-03,219,-0.01573033707865168,0.0492454611165305,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2022,2024-10-28,2024-11-25,2227.0,2195.0,2315.7910107531516,12.744172145845786,0.0,2024-07-03,219,-0.014369106421194378,0.0398702338361705,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2023,2024-10-29,2024-11-26,2226.0,2193.0,2293.2262317852346,12.744172145845786,0.0,2024-07-03,219,-0.014824797843665749,0.030200463515379417,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2024,2024-10-30,2024-11-27,2247.0,2187.0,2308.5985552768498,12.744172145845786,0.0,2024-07-03,219,-0.026702269692923886,0.027413687261615305,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2025,2024-10-31,2024-11-28,2248.0,2183.0,2294.252986864386,12.744172145845786,0.0,2024-07-03,219,-0.028914590747330937,0.020575172092698324,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2026,2024-11-01,2024-11-29,2240.0,2163.0,2284.782513095489,12.744172145845786,0.0,2024-07-03,219,-0.034375000000000044,0.019992193346200393,0,1,1,20,15,chronological_712,lstm,full_safe,3407
2027,2024-11-04,2024-12-02,2217.0,2138.0,2281.5342964005786,12.744172145845786,0.0,2024-07-03,219,-0.03563373928732516,0.02910883915226825,0,1,1,20,15,chronological_712,lstm,full_safe,3407
