sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2592.4327089631624,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,0.03325337144805207,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2554.0631730583846,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,0.028619884437528942,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2568.814574830263,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,0.032066924399462904,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2490.3965379345173,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,0.0029788715000069743,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2544.788979584948,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,0.029445380090998396,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2523.136728808051,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,0.021926581129222855,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2547.927668173579,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.036164159484985525,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2529.5553778508984,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.038405327524999366,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2475.662519950187,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.023001041301730085,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2489.5051041710685,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.031705389213041224,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2484.176229901903,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.03335117716385305,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2480.146450650893,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.040329887017992005,1,1,1,5,10,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2496.426653607312,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.04847822495057197,1,1,1,5,10,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2458.866464534978,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,0.02967607392587035,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2464.8003689493853,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,0.02957408895128877,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2475.3097834584405,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,0.03353226866740733,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2460.5062589156732,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,0.022654305451235812,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2413.6200395165724,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,0.008616815510477327,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2464.0648174387534,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,0.039251293732076586,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2398.0703273300023,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,0.020455458438298768,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2381.8910532716836,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,0.01056048081106642,0,1,0,5,10,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2449.45282906833,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,0.04365267535932271,0,1,1,5,10,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2321.5095394139607,12.692946058091286,0.02,2024-06-27,236,-0.03163745190252243,-0.007477751426267276,0,0,0,5,10,chronological_712,rnn,full_safe,2024
