sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2529.2113791302136,12.744172145845786,0.1,2024-07-03,219,-0.054611650485436924,0.023143761784067074,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2523.2914053722384,12.744172145845786,0.1,2024-07-03,219,-0.05994329688132849,0.021989228583328524,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2533.073444888517,12.744172145845786,0.1,2024-07-03,219,-0.07238714924766165,0.030123401744008405,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2537.7459353915756,12.744172145845786,0.1,2024-07-03,219,-0.07019704433497542,0.04176762536599976,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2538.724400416576,12.744172145845786,0.1,2024-07-03,219,-0.06033057851239665,0.04905966959362651,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2527.215026383998,12.744172145845786,0.1,2024-07-03,219,-0.04682967260671367,0.047333206126812355,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2536.701627943664,12.744172145845786,0.1,2024-07-03,219,-0.03535773710482526,0.05520034440252242,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2524.61360776055,12.744172145845786,0.1,2024-07-03,219,-0.03397651006711411,0.05898221802036496,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2519.174780921295,12.744172145845786,0.1,2024-07-03,219,-0.0365392692146157,0.05803224734199719,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2504.610414448626,12.744172145845786,0.1,2024-07-03,219,-0.042713567839196,0.04883183184615847,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
