sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2344.505094057473,12.740453460620525,0.02,2024-07-02,225,-0.045106725734997966,-0.055777247661106366,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2322.0286509622183,12.740453460620525,0.02,2024-07-02,225,-0.04935275080906154,-0.06066802145541328,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2308.5707370085147,12.740453460620525,0.02,2024-07-02,225,-0.045362494937221554,-0.06497742526994144,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2324.3031289852443,12.740453460620525,0.02,2024-07-02,225,-0.04554697031313537,-0.05477709272661879,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2295.6115343492743,12.740453460620525,0.02,2024-07-02,225,-0.03981937602627261,-0.0576307330257495,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2316.768406607611,12.740453460620525,0.02,2024-07-02,225,-0.028512396694214903,-0.042657683219995524,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2320.793861970071,12.740453460620525,0.02,2024-07-02,225,-0.03149606299212604,-0.03821224120593836,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2358.55758346555,12.740453460620525,0.02,2024-07-02,225,-0.03452579034941761,-0.018902835496859338,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2361.937163208817,12.740453460620525,0.02,2024-07-02,225,-0.04320469798657722,-0.009254545633885503,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2324.9011756654127,12.740453460620525,0.02,2024-07-02,225,-0.0487190256194876,-0.023561034999826647,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2321.08655459098,12.740453460620525,0.02,2024-07-02,225,-0.047738693467336724,-0.028020705782671684,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2341.6107177033737,12.740453460620525,0.02,2024-07-02,225,-0.039264828738513,-0.021883576565006835,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2348.444963787222,12.740453460620525,0.02,2024-07-02,225,-0.03173277661795404,-0.01943842848132682,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2329.8498063732623,12.740453460620525,0.02,2024-07-02,225,-0.04280964256026598,-0.03165012203937567,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2313.8162428798296,12.740453460620525,0.02,2024-07-02,225,-0.041370664437944016,-0.0330897438864064,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2291.0618100811203,12.740453460620525,0.02,2024-07-02,225,-0.03584985238296079,-0.0337149683335638,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2289.6679564348274,12.740453460620525,0.02,2024-07-02,225,-0.021276595744680882,-0.02567321002773304,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2291.234403980064,12.740453460620525,0.02,2024-07-02,225,-0.04369961815867629,-0.027902246932514196,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2276.0418445197643,12.740453460620525,0.02,2024-07-02,225,-0.02556455048998718,-0.03023355580751419,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2274.4314945040246,12.740453460620525,0.02,2024-07-02,225,-0.023086789226165028,-0.027605175500630796,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2267.928821615254,12.740453460620525,0.02,2024-07-02,225,-0.020416843896214343,-0.03533440169491531,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2257.816770990335,12.740453460620525,0.02,2024-07-02,225,-0.005562687205819428,-0.03388242576365641,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2267.873808376941,12.740453460620525,0.02,2024-07-02,225,-0.0038776389487289453,-0.022889354426134934,0,0,0,15,15,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2252.3004454885186,12.740453460620525,0.02,2024-07-02,225,0.02279701885138108,-0.012582005485086145,1,0,0,15,15,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2250.142687432842,12.740453460620525,0.02,2024-07-02,225,0.03532008830022071,-0.006559519897199939,1,0,0,15,15,chronological_712,xlinear,full_safe,3407
