sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2500.771228090074,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,-0.0032797018373558195,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2505.037546937114,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,0.00887537129968341,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2506.957855034314,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,0.007214887518808277,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2489.5754398904246,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,0.0026481836046816642,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2477.8465584032165,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,0.0023651126226604813,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2471.78336206892,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,0.001127323640712774,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2456.33320637617,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,-0.0010845033037129026,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2453.2480129627074,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,0.007080465091423349,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2430.1165391058894,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,0.0041803880602848675,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2413.227646259482,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,9.43415911653922e-05,0,1,0,5,10,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2393.779734082258,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,-0.004251358534834382,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2381.345279540412,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,-0.0011135572397601434,1,0,0,5,10,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2359.4246236556064,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,-0.009061476835108606,1,0,0,5,10,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2364.3153435624663,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,-0.009918197838163167,0,0,0,5,10,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2368.862676481738,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,-0.01050013513711856,0,0,0,5,10,chronological_712,lstm,full_safe,3407
