sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2410.9052943428205,12.744172145845786,0.01,2024-07-03,224,-0.04935275080906154,-0.024714686754522486,0,0,0,15,20,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2411.0213193285254,12.744172145845786,0.01,2024-07-03,224,-0.045362494937221554,-0.023482657218094283,0,0,0,15,20,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2411.924848458849,12.744172145845786,0.01,2024-07-03,224,-0.04554697031313537,-0.019144022586885412,0,0,0,15,20,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2358.199328985703,12.744172145845786,0.01,2024-07-03,224,-0.03981937602627261,-0.031937878084686844,0,0,0,15,20,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2346.1759930634717,12.744172145845786,0.01,2024-07-03,224,-0.028512396694214903,-0.030505787990301014,0,0,0,15,20,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2318.2064012653254,12.744172145845786,0.01,2024-07-03,224,-0.03149606299212604,-0.039284541539442386,0,0,0,15,20,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2304.2310078072533,12.744172145845786,0.01,2024-07-03,224,-0.03452579034941761,-0.041501244672523585,0,0,0,15,20,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2290.484795297808,12.744172145845786,0.01,2024-07-03,224,-0.04320469798657722,-0.03922617646904025,0,0,0,15,20,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2274.691236768118,12.744172145845786,0.01,2024-07-03,224,-0.0487190256194876,-0.044648787581638816,0,0,0,15,20,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2287.5313351861187,12.744172145845786,0.01,2024-07-03,224,-0.047738693467336724,-0.04207230519844274,0,0,0,15,20,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2276.5875329997752,12.744172145845786,0.01,2024-07-03,224,-0.039264828738513,-0.049044472431171604,0,0,0,15,20,chronological_712,lstm,full_safe,42
