sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2381.654011489494,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.040815943822193224,0,0,0,15,5,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2364.736834454845,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.04992493593618119,0,0,0,15,5,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2349.272023365882,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.05385742111724445,0,0,0,15,5,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2340.8564714028507,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.05305158923832898,0,0,0,15,5,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2345.0190982562635,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.05021502703270009,0,0,0,15,5,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2320.3048966120296,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.0564030513981173,0,0,0,15,5,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2288.0337686538965,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.060741474280009644,0,0,0,15,5,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2288.961966497266,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.05414794772840248,0,0,0,15,5,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2285.581491548499,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.05280501800725279,0,0,0,15,5,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2286.6744772860775,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.048804293974177404,0,0,0,15,5,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2288.844333248864,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.03991428974460398,0,0,0,15,5,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2275.666154922248,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.04423933014605286,0,0,0,15,5,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2287.4835359584986,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.042092321625419316,0,0,0,15,5,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2296.4421050354367,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.04075100040290869,0,0,0,15,5,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2287.815809560768,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.044753315423479045,0,0,0,15,5,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2261.215450632547,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.06017645443368791,0,0,0,15,5,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2282.6167297303996,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.04612756801905571,0,0,0,15,5,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2264.2354248526385,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.04502934422073446,0,0,0,15,5,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2237.5348792526274,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.04785749819037133,0,0,0,15,5,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2240.8900068842186,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.04926177052005998,0,0,0,15,5,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2250.4461203179826,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.04113927553558472,0,0,0,15,5,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2226.8261462621476,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.04795803922097153,0,0,0,15,5,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2230.749409938464,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.05114869845237602,0,0,0,15,5,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2217.5105200945845,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,-0.051129430853836366,0,0,0,15,5,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2195.7776061625573,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,-0.05395191462190552,0,0,0,15,5,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2200.70966308678,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,-0.035199621619123156,1,0,0,15,5,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2222.599000262663,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,-0.018720088184254635,1,0,0,15,5,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2252.175947140072,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,-0.009597208821428338,1,0,0,15,5,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2301.5629696753404,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.0006795520327567139,1,1,0,15,5,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2333.830150831728,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,0.006395062885609315,1,1,0,15,5,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2332.794432973362,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,0.012937226649310407,0,1,0,15,5,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2339.250344341792,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,0.019725520637223992,0,1,0,15,5,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2321.275767018935,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.015431219168387855,1,1,0,15,5,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2310.7084444378233,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,0.004655845407749215,0,1,0,15,5,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2262.7852357144247,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,0.0038976201040039626,1,1,0,15,5,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2255.038320499151,12.71182412358883,0.03,2024-06-28,226,-0.02754700480979444,-0.013975373633952404,0,0,0,15,5,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2258.566183156494,12.71182412358883,0.03,2024-06-28,226,-0.03369803063457333,-0.011568409997158025,0,0,0,15,5,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2254.8347782948567,12.71182412358883,0.03,2024-06-28,226,-0.04081632653061229,-0.020914121452515477,0,0,0,15,5,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2260.8076810648854,12.71182412358883,0.03,2024-06-28,226,-0.054647160068846845,-0.027191187149360863,0,0,0,15,5,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2291.9965074847396,12.71182412358883,0.03,2024-06-28,226,-0.04844290657439443,-0.008652029634628189,0,0,0,15,5,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2312.158412326753,12.71182412358883,0.03,2024-06-28,226,-0.05743677668238323,-0.008933385200705968,0,0,0,15,5,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2307.348167407572,12.71182412358883,0.03,2024-06-28,226,-0.0729211087420043,-0.016056218589521554,0,0,0,15,5,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2332.6175191909697,12.71182412358883,0.03,2024-06-28,226,-0.07639778062313274,-0.0044312764869954835,0,0,0,15,5,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2329.2680905127127,12.71182412358883,0.03,2024-06-28,226,-0.08788395904436863,-0.0062849443205150735,0,0,0,15,5,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2347.624187246234,12.71182412358883,0.03,2024-06-28,226,-0.08041060735671512,0.004116418839279046,0,1,0,15,5,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2359.1870316867435,12.71182412358883,0.03,2024-06-28,226,-0.06340183646698727,0.03156407157269059,0,1,1,15,5,chronological_712,raft,full_safe,42
