sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2573.1992857142855,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,0.033828559949491854,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2575.513884920636,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,0.03725891458744912,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2569.109799302549,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,0.039283899394235045,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2566.5179104136596,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,0.039496926048464776,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2563.7499368686877,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,0.042598591650544027,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2570.6675039682546,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.05528222658795334,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2564.5009166666673,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.05971112258953193,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2564.000753968255,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.06257801656371953,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2560.4089920634947,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,0.06506197673190295,0,1,1,10,15,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2559.6639775132294,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.07368455432601895,0,1,1,10,15,chronological_712,random_forest,full_safe,42
