sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2659.599730989663,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.07588985881458865,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2661.5641878170354,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.07799278566911116,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2677.791948799655,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.08897598568509757,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2690.67624721221,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.10454689951240148,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2640.7788847224183,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.09123094410017285,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2612.5303727786886,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.08268975249842048,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2591.3852487772474,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.07794727486574349,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2570.7926815200663,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.07835263486579969,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2588.0446836361316,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.08695702798661564,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2606.0527158647037,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.09131185756478377,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2585.50150798546,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.0799922756831497,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2604.969049031639,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.08766974907375324,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2611.712729691768,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.08549988765243888,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2603.8355293769528,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.08810511047929492,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2614.7537234044976,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.10280629413939169,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2623.3792841669547,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.11633161028381056,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2645.375314875897,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.12234845773266745,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2651.487043557332,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.12973457330947258,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2638.0913205291254,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.12787144956354224,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2646.761450566297,12.744172145845786,0.06,2024-07-03,224,-0.020416843896214343,0.12580240347354188,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2618.610456991015,12.744172145845786,0.06,2024-07-03,224,-0.005562687205819428,0.12050083739452933,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2610.66346272593,12.744172145845786,0.06,2024-07-03,224,-0.0038776389487289453,0.12480114723219726,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2583.5311994878575,12.744172145845786,0.06,2024-07-03,224,0.02279701885138108,0.13263095111260736,1,1,1,15,20,chronological_712,itransformer,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2592.360176806229,12.744172145845786,0.06,2024-07-03,224,0.03532008830022071,0.14452987938464856,1,1,1,15,20,chronological_712,itransformer,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2596.611784508619,12.744172145845786,0.06,2024-07-03,224,0.03034300791556732,0.14186973813043946,1,1,1,15,20,chronological_712,itransformer,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2600.9375038985363,12.744172145845786,0.06,2024-07-03,224,0.019130434782608674,0.13084239299936362,1,1,1,15,20,chronological_712,itransformer,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2645.259815404266,12.744172145845786,0.06,2024-07-03,224,0.00819318671841307,0.14068987296432356,1,1,1,15,20,chronological_712,itransformer,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2623.027218143494,12.744172145845786,0.06,2024-07-03,224,-0.006947459834997782,0.1389610152598757,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2634.848046507128,12.744172145845786,0.06,2024-07-03,224,-0.009590235396687019,0.1485824091138308,0,1,1,15,20,chronological_712,itransformer,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2641.5996524876173,12.744172145845786,0.06,2024-07-03,224,0.001312335958005173,0.15555540353789032,1,1,1,15,20,chronological_712,itransformer,full_safe,2024
