sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2605.440278922166,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.05398069535686312,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2595.9603458999354,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.05142176828672951,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2588.5070223966486,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.05266654021823847,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2555.981422419478,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.04925345747926024,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2546.9539428119388,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.05246030694708215,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2533.9485489130184,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.050123725202245506,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2515.8627121953177,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.04653191023099734,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2494.4899127720564,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.046346439921164606,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2472.908129184312,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.03860064224456616,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2472.2626558705233,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.03528586929251398,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2471.546053516655,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.03239183521998945,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2465.566697569553,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.02946417435054416,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2456.3852281352283,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.02094149132802503,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2446.9528470351597,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.022546112425892106,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2426.9177791951515,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.023584048585049144,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2408.189054124783,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.024761299627567235,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2413.4501317542126,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.023949992258893715,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2417.2943098152846,12.744172145845786,0.08,2024-07-03,224,-0.02556455048998718,0.02995070720719406,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2405.6899932501674,12.744172145845786,0.08,2024-07-03,224,-0.023086789226165028,0.028512181808536763,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2411.7192588312228,12.744172145845786,0.08,2024-07-03,224,-0.020416843896214343,0.02582699227189389,0,1,0,15,20,chronological_712,simpletm,full_safe,42
