sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2352.944879165808,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.054662563613576576,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2364.483927186763,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.047730999924783246,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2367.8268391260535,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.042141246308230795,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2362.748533873879,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.04303421066266555,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2372.900313271718,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.03501410603020816,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2382.2141165813364,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,-0.022079590894361067,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2389.821698480803,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,-0.012470372528593732,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2394.504252028587,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,-0.007665042673606681,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2380.0905388724887,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.009945699304289235,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2369.309361778415,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,-0.006162180462074174,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2356.7427131759505,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.010187856708966603,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2354.624251594646,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.013976444055843418,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2325.0251023333612,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,-0.02881156961847897,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2340.010040392848,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,-0.022960317163737698,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2336.169196708818,12.719047619047618,0.03,2024-07-01,230,-0.051953449709060684,-0.029023609015453755,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2336.5565545437858,12.719047619047618,0.03,2024-07-01,230,-0.05348934391976601,-0.023586897390812434,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2326.93413045958,12.719047619047618,0.03,2024-07-01,230,-0.04091100801349645,-0.0185853519782454,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2331.6495896856295,12.719047619047618,0.03,2024-07-01,230,-0.021276595744680882,-0.007808685240157653,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2310.311561301545,12.719047619047618,0.03,2024-07-01,230,-0.016122189223589323,-0.019808416927643124,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2337.544294933823,12.719047619047618,0.03,2024-07-01,230,-0.01874733702599063,-0.004028847493045107,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2345.796038619036,12.719047619047618,0.03,2024-07-01,230,-0.019238991021804153,0.002905531688343732,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2334.5507047726396,12.719047619047618,0.03,2024-07-01,230,-0.027647809442790328,-0.006996722767911634,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2332.7623117986595,12.719047619047618,0.03,2024-07-01,230,-0.015832263585793704,-0.0018133026107576278,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2341.7858639392707,12.719047619047618,0.03,2024-07-01,230,-0.028866867729426926,0.00895556395487751,0,1,0,10,15,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2316.51768053045,12.719047619047618,0.03,2024-07-01,230,0.002630425252082347,0.015571100627115309,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2313.160061505854,12.719047619047618,0.03,2024-07-01,230,0.008830022075055233,0.02126272031163534,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2299.365706180101,12.719047619047618,0.03,2024-07-01,230,0.012752858399296407,0.011154664107344336,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2286.88101537569,12.719047619047618,0.03,2024-07-01,230,0.01043478260869568,-0.005703906358395683,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2278.4711277702886,12.719047619047618,0.03,2024-07-01,230,-0.003018542475204833,-0.017476874613933324,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2281.4861515131574,12.719047619047618,0.03,2024-07-01,230,0.013026487190620939,-0.009341662391160521,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2279.882131519932,12.719047619047618,0.03,2024-07-01,230,0.022231909328683575,-0.006154258273787239,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2260.890374903344,12.719047619047618,0.03,2024-07-01,230,0.02493438320209984,-0.010984087968790912,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2259.548538632896,12.719047619047618,0.03,2024-07-01,230,0.019130434782608674,-0.017587591898740818,1,0,0,10,15,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2254.657677463107,12.719047619047618,0.03,2024-07-01,230,0.037267080745341685,0.00029178237049998224,1,1,0,10,15,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2247.0734245351955,12.719047619047618,0.03,2024-07-01,230,0.0,-0.017458056609009454,0,0,0,10,15,chronological_712,dlinear,full_safe,2024
