sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2364.1625944741018,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.050155647057411934,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2374.7081731822555,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.04361330117508844,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2388.2179848851883,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.03389240093641244,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2395.5599414329035,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.029744859686956837,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2403.258131518777,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.02266851097243705,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2390.5406640366737,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,-0.018661467965240708,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2389.6880521184057,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,-0.012525598298179452,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2383.67630298299,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,-0.012152381689602199,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2380.9638718198594,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,-0.009582416048311448,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2367.9561959219036,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,-0.0067297835898055824,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
