sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2537.4894459566112,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.02194500441265057,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2588.0124765096043,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.03978002270373815,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2431.7634914451446,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.020634920883953023,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2510.5648640452328,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,0.015600673157456724,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2535.78856710537,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,0.027050857474836043,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2574.4651972805277,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,0.04695615993514757,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2524.501056693307,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,0.03633048304322939,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2494.294677013868,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,0.030700279757796656,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2433.655158550013,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,0.008559949668467848,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2491.871069533445,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,0.036552025596274795,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2384.222330275863,12.71182412358883,0.02,2024-06-28,226,-0.04320469798657722,9.325934390225221e-05,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2403.9721833060066,12.71182412358883,0.02,2024-06-28,226,-0.0487190256194876,0.009648124026042204,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2441.3771011444787,12.71182412358883,0.02,2024-06-28,226,-0.047738693467336724,0.022352219909748117,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2470.2831059993314,12.71182412358883,0.02,2024-06-28,226,-0.039264828738513,0.031864288220271986,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2485.591044208797,12.71182412358883,0.02,2024-06-28,226,-0.03173277661795404,0.03782507065085472,0,1,1,15,5,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2498.559563858975,12.71182412358883,0.02,2024-06-28,226,-0.04280964256026598,0.03847030916831873,0,1,1,15,5,chronological_712,rnn,full_safe,3407
