sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2460.395661057024,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.009103640331444285,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2415.4705942453284,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.02954174598419912,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2419.7099446408065,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.025489349721785515,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2415.749710922825,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.022754971309536742,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2433.0361173272613,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.014566173622008405,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2429.246930717107,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.012099662172791015,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2384.893657700398,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.020979615065518153,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2362.2685774414767,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.023855959734926935,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2365.4622894461727,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.019700667448747322,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2379.5749391039235,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.010160175081562639,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2355.216078084094,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.012073792749960566,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2345.124255899872,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.015067511171830361,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2347.9026187646577,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.01679119817225383,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2349.416820316712,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.018622882073219715,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2360.1829532222673,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.014537389051245353,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2377.4701875272503,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.011857777420095417,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2384.0467154408807,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.003741447789017638,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2378.834510532014,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,0.0033043064242994635,0,1,1,10,10,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2366.177638341169,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,0.0068841014217739804,0,1,1,10,10,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2373.7829183292533,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,0.007120457500743971,0,1,1,10,10,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2338.3652330122313,12.71182412358883,0.0,2024-06-28,231,-0.01874733702599063,-0.0036790656104681574,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2320.912589887629,12.71182412358883,0.0,2024-06-28,231,-0.019238991021804153,-0.007732967127990986,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2334.272221175498,12.71182412358883,0.0,2024-06-28,231,-0.027647809442790328,-0.007115176020630387,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2309.881257598254,12.71182412358883,0.0,2024-06-28,231,-0.015832263585793704,-0.011604083184315828,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2315.717214198501,12.71182412358883,0.0,2024-06-28,231,-0.028866867729426926,-0.0022760817757427887,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2323.836192201813,12.71182412358883,0.0,2024-06-28,231,0.002630425252082347,0.0187795669451174,1,1,1,10,10,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2300.24243975468,12.71182412358883,0.0,2024-06-28,231,0.008830022075055233,0.015559576050631518,1,1,1,10,10,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2287.3933804437665,12.71182412358883,0.0,2024-06-28,231,0.012752858399296407,0.005889789113353805,1,1,1,10,10,chronological_712,dlinear,full_safe,42
