sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2585.753436460882,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.03887241320244339,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2569.88745563508,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.034992934206637294,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2566.8361629657556,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.03836414359456142,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2565.7824687086704,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.039199055775079206,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2545.621477433724,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.035226302331730075,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2516.701875319439,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.033128848653300125,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2497.8791433009756,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.03218146417395684,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2485.1300384842034,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.029892266259512468,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2468.797335716781,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.02695396660431837,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2448.104666206782,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,0.026889541194119904,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2435.4040149656284,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,0.02284922930097788,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2434.7961791105445,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,0.019596389912288403,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2438.7738471414905,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,0.018702525957180693,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2433.5492120909475,12.719047619047618,0.07,2024-07-01,220,-0.05887265135699371,0.016095704422107504,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2426.2398476983617,12.719047619047618,0.07,2024-07-01,220,-0.049459684123025816,0.008412239276126998,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2413.418461547608,12.719047619047618,0.07,2024-07-01,220,-0.04513163393230257,0.008532579000253948,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2405.158922537141,12.719047619047618,0.07,2024-07-01,220,-0.02867988190636861,0.014406968594323333,0,1,0,20,5,chronological_712,simpletm,full_safe,3407
