sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2366.4633571185095,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.04693380704047134,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2370.057782976337,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.041238760931902485,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2364.9777436100185,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.042131331061150856,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2376.2051673692104,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.03367012307067496,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2385.2609126037087,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.020828853610956988,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2393.1203226301714,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.011107304698276255,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2397.829324947499,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.0062870596985084015,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2383.4458029450825,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.008549998774924128,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2372.057963029899,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.0050092436955121444,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2359.2257090730345,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.009145019288939737,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2356.5755988947403,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.013159296945251087,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2327.058457138859,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.027962215063133233,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2341.776696356438,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.022222673755140643,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2337.9147442647136,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.028298111278173943,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2338.4874822945176,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.022779990683444384,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2328.9995409958983,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.017714238297807494,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2333.894837172991,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.0068532607774505205,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2313.0285733774535,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.01865567527473333,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2340.8503485382935,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,-0.0026202179214770416,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2349.5475189934577,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,0.0045094138492765,0,1,0,15,15,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2338.709541161037,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,-0.0052277579068323865,0,0,0,15,15,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2337.094169248963,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,4.02949289530774e-05,0,1,0,15,15,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2346.188851962971,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,0.010852585938376125,0,1,0,15,15,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2321.022479177129,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.017546023313077086,1,1,0,15,15,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2317.807327416387,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.023314493340568232,1,1,0,15,15,chronological_712,dlinear,full_safe,2024
