sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2478.2906169631024,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.012239690329572617,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2471.1655800005756,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.004766178010239375,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2468.185432698054,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.008362622459600733,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2460.748659821649,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.00896147409518755,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2452.283898955924,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.007975769030775015,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2445.72289156077,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.009427747443997436,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2438.819269155436,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.008206885256024421,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2431.026300184829,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.002041748692598988,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2419.2793772996883,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.0002977779753353671,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2407.4750707605854,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.0022896515704163845,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2397.6709862762436,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.002632701216204847,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2387.067647849268,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.001286765037444626,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2379.863754824146,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.0004772134295901731,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2382.1585005557718,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.002446189046996783,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2386.084320182563,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.00330646608915508,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2387.682856659587,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.0030551746724063467,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2394.5768436432045,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.004747779034412147,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2390.8643471067044,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.0008924583758026516,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2378.0164700713503,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,0.002959287250674958,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2361.2322373471798,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,0.004779675466884958,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2356.444047476747,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.00023587294155835714,0,0,0,10,5,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2351.3549150802646,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,0.001855524107483797,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2349.346430008067,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,0.004423441645176052,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2358.916905551352,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,0.003367463016313188,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2364.321648044628,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,0.01169090630921188,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2361.558540760656,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,0.01747459748412572,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2341.211760963466,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,0.026397089418441988,1,1,1,10,5,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2321.019462423057,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,0.02473265449141593,1,1,1,10,5,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2313.8417880380366,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,0.01752057521461592,1,1,0,10,5,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2323.6824127863365,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,0.010296701211450543,1,1,0,10,5,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2338.56739524148,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,0.00843785909507555,0,1,0,10,5,chronological_712,mafs,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2342.1404783765247,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,0.01699543134021919,1,1,0,10,5,chronological_712,mafs,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2336.6168084748497,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,0.018577510233151573,1,1,0,10,5,chronological_712,mafs,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2327.8459013835127,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,0.01830529369357503,1,1,0,10,5,chronological_712,mafs,full_safe,3407
