sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2582.626296397164,12.685207100591716,0.05,2024-06-26,237,-0.015923566878980888,0.028115563852374237,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2562.2733587093135,12.685207100591716,0.05,2024-06-26,237,-0.015942606616181743,0.02123290502563302,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2551.9454642495075,12.685207100591716,0.05,2024-06-26,237,-0.009665726943213881,0.027767001308702133,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2545.2711171508963,12.685207100591716,0.05,2024-06-26,237,-0.021293692245881846,0.02260792171590853,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2545.9008378238614,12.685207100591716,0.05,2024-06-26,237,-0.025372533225936356,0.025332596787700945,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2549.36878472185,12.685207100591716,0.05,2024-06-26,237,-0.023867313915857613,0.03129805207194569,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2544.1635298442598,12.685207100591716,0.05,2024-06-26,237,-0.026326447954637455,0.030442903946642286,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2556.3805084720043,12.685207100591716,0.05,2024-06-26,237,-0.030500203334688947,0.03960167078975374,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2535.605350595546,12.685207100591716,0.05,2024-06-26,237,-0.02257799671592775,0.04088889597518319,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2524.8380372515785,12.685207100591716,0.05,2024-06-26,237,-0.013223140495867813,0.043321502996519934,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2537.1060518671693,12.685207100591716,0.05,2024-06-26,237,-0.007874015748031482,0.051432263517268595,0,1,1,5,5,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2541.475028500685,12.685207100591716,0.05,2024-06-26,237,-0.0037437603993344393,0.05718595195535969,0,1,1,5,5,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2525.4490611821493,12.685207100591716,0.05,2024-06-26,237,0.009228187919463116,0.05933265989184111,1,1,1,5,5,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2520.8484854773524,12.685207100591716,0.05,2024-06-26,237,0.005039899202015974,0.05873518919670406,1,1,1,5,5,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2499.6059822174393,12.685207100591716,0.05,2024-06-26,237,-0.0071189279731993516,0.04673617345788905,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2504.556514021253,12.685207100591716,0.05,2024-06-26,237,-0.018379281537176273,0.04618066584012226,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2495.082425018689,12.685207100591716,0.05,2024-06-26,237,-0.01586638830897702,0.041788068901331465,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2496.0229372701106,12.685207100591716,0.05,2024-06-26,237,-0.024522028262676687,0.03741601715299692,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2485.8366663756933,12.685207100591716,0.05,2024-06-26,237,-0.02256581696615123,0.03879509668854708,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2487.259959064224,12.685207100591716,0.05,2024-06-26,237,-0.008435259384226068,0.0490341455353116,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2477.1221685946257,12.685207100591716,0.05,2024-06-26,237,-0.00553191489361704,0.05409453982750034,0,1,1,5,5,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2485.5654014846405,12.685207100591716,0.05,2024-06-26,237,-0.015273652948663563,0.05454620343005545,0,1,1,5,5,chronological_712,catboost,full_safe,3407
