sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2508.285055748456,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.00028495187387156395,0,0,0,10,5,chronological_712,lnn,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2499.7100164804724,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.006729769021535326,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2500.4099998468446,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.004584170288004952,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2491.754131685113,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.0035256269372183624,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2485.915094716569,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.005629083623207576,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2481.6280182547926,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.005114628697769463,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2469.636635857256,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.004325594085911266,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2459.9404852511943,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.009827785406894218,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2443.7121191481056,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.009798396342192373,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2429.259672775246,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.0067383641836908925,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2415.3105556721202,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.004704890046639099,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2399.389293618464,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.006455240611771718,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2385.0350313351446,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,0.0016946792671754807,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2389.1466401913567,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,0.00048016758432023465,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2396.09400798312,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,0.0008746900514284839,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2399.0970000985544,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,0.001710647222778361,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2408.8508488678926,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,0.0011848914662895282,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2408.4662325683894,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,0.006463114320262919,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2395.243002962423,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,0.010224800912029819,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2377.1256081430183,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,0.011542811975752576,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2376.126869519918,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,0.008114921306711098,0,1,0,10,5,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2367.7246388242056,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,0.008830267926802637,0,1,0,10,5,chronological_712,lnn,full_safe,3407
