sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2395.346845457543,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,-0.037626819824209234,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2388.1979621576165,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.038180442143529336,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2344.308570851751,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,-0.051655108878741474,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2360.1798958219224,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.04407456629326756,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2373.1234134853385,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,-0.03492337800514911,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2387.210806060697,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,-0.02002840473698808,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2359.458507587271,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,-0.025017145625094606,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2414.5130278208326,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.0006270318362340266,0,1,0,5,20,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2354.7718354855597,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,-0.020477605871231375,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2354.7406399334923,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,-0.012273221504407572,1,0,0,5,20,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2321.7308149823093,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,-0.024892559856232954,1,0,0,5,20,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2332.4790578960137,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,-0.02324997575543819,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2376.640259510048,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,-0.0072513535881169044,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2355.5081303202396,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,-0.016489298404910424,0,0,0,5,20,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2360.8923058940327,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,-0.018748002537808506,0,0,0,5,20,chronological_712,tcn,full_safe,3407
